3.887722859999998004e+00,1.021898765999999847e+00,1.618821489000000335e+00,1.701105562000000848e+00,7.516648983999998368e-01,2.618476470000000944e+00,2.224951900199999555e-01,8.542265478000001799e-01,1.203173480599999623e+00,5.386818629999997610e-01,3.988867810000000236e-01,2.472574114599999096e+00,5.702969449999999441e-01,5.850210549999996790e-01,4.121160108999998850e-01,4.173109452000001163e-01,4.889091679999999940e+00,4.287389160000000032e+00,1.403530932999999870e+00,5.441849208999998133e-01,1.123038330999999390e+00,6.984406578000001975e-01,2.672100709999999157e+00,1.341195814999999625e+00
3.384112870000000939e+00,1.037680737999999048e+00,5.349294770000000421e-01,2.879440949999998889e+00,3.701255915999997481e-01,2.652371370000001338e+00,3.225347253600000519e-01,4.716606103999999577e-01,3.981762240999999203e-01,4.735613550000000727e-01,4.968976007999996169e-01,3.982736580000000082e+00,4.991048499999999888e-01,5.338277160000002297e-01,4.669110814999997139e-01,1.617788365099999570e+00,4.741282259999998416e+00,4.293685550000001072e+00,1.953684785999998619e+00,5.847588442000003495e-01,9.406960180000001337e-01,7.952829416000003482e-01,2.279015490000000810e+00,7.942390919999999799e-01
3.091924559999999378e+00,1.079687593999999473e+00,4.116106849999999762e-01,2.417168864999999833e+00,3.178042460000000125e-01,2.433702960000001081e+00,3.558293068799998071e-01,5.531665683999998917e-01,3.064740726999999887e-01,7.822774039999998985e-01,5.193190159999997446e-01,3.449708745000001020e+00,6.457818939999995234e-01,4.454144610000001503e-01,3.981601624999996925e-01,1.161529435300000079e+00,4.658952919999997278e+00,4.262150350000002419e+00,1.867944048999998552e+00,5.588540248000001265e-01,9.212681109999995011e-01,7.441778119999997720e-01,2.224196699999998916e+00,7.634668529999999453e-01
3.442886590000000968e+00,1.035764217999999515e+00,7.945345679999998856e-01,1.291883210999999587e+00,6.130806971999999133e-01,3.406058590000001107e+00,2.973915249800000438e-01,8.630748577999999283e-01,4.889829559000001824e-01,4.133082160000001171e-01,4.126713121999999734e-01,2.033827253100001009e+00,3.695141319999998286e-01,8.110109739999999956e-01,6.351539731999999994e-01,5.229421960000002478e-01,5.359746789999999095e+00,4.194641250000000099e+00,1.529135947999999967e+00,4.023381198999999020e-01,1.111351300000000153e+00,1.109088964000000122e+00,3.516288560000000452e+00,9.788828100000003252e-01
3.546411269999998783e+00,1.455464308000000040e+00,1.041936279000000187e+00,2.797505965000000927e+00,7.827374606000002677e-01,4.051936980000002464e+00,1.019732898559999601e+00,8.151535948000002696e-01,7.133507538999999120e-01,1.825773270999999420e+00,8.495863533999999939e-01,3.624352959999999957e+00,9.529107520000000831e-01,1.385221109999999589e+00,1.036620063300000005e+00,9.794863117000001118e-01,6.122794490000001311e+00,5.259338030000000330e+00,1.718431558999999220e+00,1.248860277699999743e+00,2.119778456000000588e+00,1.263695809299999917e+00,4.226009509999994584e+00,1.423308481999999930e+00
3.046591910000000070e+00,8.690643240000001102e-01,1.493683723999999380e+00,9.710753870000004007e-01,6.856588988000003049e-01,2.632303100000001006e+00,4.208649307199998635e-01,6.165897079999997921e-01,6.996683267999999067e-01,5.071986890000002024e-01,4.327657380000001774e-01,1.101726326800000599e+00,3.166910499999999740e-01,6.456162710000000748e-01,3.365049199999999296e-01,3.284537360000001072e-01,5.146247479999998653e+00,4.192402129999999616e+00,1.457184365999999676e+00,6.262824421999999558e-01,1.171129053999999892e+00,9.105270855999996193e-01,2.626590700000000833e+00,1.316515045999999245e+00
3.529613910000002353e+00,1.021040635999999946e+00,8.754726819999991694e-01,9.293672990000001466e-01,5.530845844000000788e-01,3.478563650000000784e+00,2.748874899200001165e-01,1.134672749599999309e+00,5.682349038999999769e-01,3.163510610000002110e-01,4.269968087999997386e-01,1.503229736000000649e+00,4.019721890000000353e-01,8.469653720000002162e-01,6.489330569000002491e-01,5.069275816999998518e-01,5.081905270000000030e+00,4.039712149999997948e+00,1.494473260999999331e+00,4.031104634999998493e-01,1.227456407999999666e+00,1.094926459999999713e+00,3.076950450000000004e+00,1.081112534000000736e+00
3.176936320000000258e+00,9.694422659999994973e-01,1.000826206999999579e+00,8.332184979999999186e-01,5.327085927999997139e-01,3.096037530000000260e+00,3.583548419200000001e-01,4.773683651999999222e-01,4.470353125000000594e-01,4.273446990000003831e-01,4.672927559999999203e-01,1.392844293300000480e+00,4.481594250000002222e-01,7.763409949999996451e-01,3.612606435999999865e-01,4.182563076000000990e-01,5.158907219999998794e+00,4.221930549999999727e+00,1.734547480000000030e+00,5.187665283999999266e-01,1.323572123999999794e+00,1.126551923999999927e+00,3.072971070000000804e+00,1.092497536000000213e+00
3.625476070000001272e+00,9.311741319999999877e-01,8.867967279999997565e-01,8.928454410000006281e-01,5.056679088000000100e-01,3.014869080000000867e+00,1.851512608599999443e-01,5.057237260000000401e-01,5.537212906999997575e-01,3.457606650000000226e-01,4.053984882000001289e-01,1.710296315300000813e+00,4.434507550000001963e-01,5.863463860000002192e-01,4.576207916999999181e-01,3.096700996999999789e-01,4.917193600000000053e+00,3.971082980000001150e+00,1.568291842999999908e+00,4.695708634999997688e-01,1.079795182000000686e+00,7.841292785999998127e-01,2.415129799999999438e+00,1.042421258999999933e+00
4.071537250000000441e+00,1.265985300000000757e+00,1.308705689999999588e+00,2.574544342000000263e+00,5.714298949999998545e-01,3.045672320000001765e+00,4.041923061200001221e-01,8.689381443999999455e-01,9.563606626999998639e-01,6.505913220000000274e-01,3.925762276000000495e-01,3.584541233999996912e+00,8.708844160000004386e-01,9.848041490000002396e-01,5.222412064999996106e-01,6.042076594000003187e-01,5.154154600000001807e+00,4.725805350000002569e+00,1.779401083000000439e+00,6.010779037999998131e-01,1.436869375999999310e+00,8.648622479999997781e-01,3.418245729999999760e+00,9.404610429999987753e-01
3.125070929999998803e+00,7.452506000000002073e-01,1.349155267000000435e+00,1.053476132000000343e+00,5.011588847999999263e-01,2.401549650000000646e+00,3.620058493200001282e-01,5.521156543999999888e-01,5.728553116000001388e-01,4.264644880000002525e-01,4.372326725999998720e-01,1.257043801899999869e+00,3.107120569999998749e-01,5.302589220000003545e-01,3.274286035999998679e-01,3.365143300999997589e-01,4.750232319999998509e+00,4.044533030000000196e+00,1.764340899999998546e+00,6.681979044000001533e-01,1.004660562000000201e+00,8.985848870999998406e-01,2.373373369999999483e+00,1.165556022999999719e+00
3.373757699999999193e+00,9.038628459999999976e-01,1.326797450999999350e+00,8.402365079999999375e-01,4.807791429999997423e-01,2.387524380000000779e+00,3.402661199400000003e-01,4.612240153999999093e-01,5.587562697000001410e-01,3.891002920000000143e-01,3.866690769999998056e-01,1.062408822299999889e+00,3.430882270000000234e-01,4.526401939999999957e-01,3.404322586000001483e-01,2.044372632999999218e-01,4.817466549999999792e+00,4.095519210000000854e+00,1.624665579999999832e+00,5.306520056999997070e-01,1.019803892999999739e+00,8.623921110000003498e-01,2.337104579999999654e+00,1.165565388999999730e+00
3.584510499999999045e+00,1.021168301999999972e+00,1.159169541000000248e+00,8.309558699999998188e-01,5.554338003999997886e-01,2.682714840000000489e+00,4.000734355000001852e-01,5.195407382000002405e-01,6.042870067000001288e-01,9.291898929999996559e-01,3.909486869999998504e-01,1.149115834300000749e+00,5.354667019999996835e-01,6.561734719999999799e-01,6.483120142999997393e-01,3.339452067000000524e-01,4.551632950000001010e+00,4.390537640000002462e+00,1.112556015000000675e+00,7.145669735999997663e-01,1.153912637000000130e+00,1.014050208900000083e+00,2.230205799999998906e+00,1.069396416999999433e+00
3.428274979999998084e+00,1.162793039999999500e+00,9.238586729999996860e-01,1.218243484999999904e+00,7.553727240000003285e-01,3.560933930000000469e+00,3.307625764599999574e-01,8.399123713999998575e-01,6.283447077999999575e-01,4.668634439999999608e-01,4.567344776000001882e-01,1.905066528300001449e+00,4.202045539999998969e-01,1.049980004999999439e+00,5.872979485000001665e-01,4.790191891000001312e-01,5.153219690000002018e+00,4.231034829999997804e+00,1.784450406999998684e+00,6.262884609000006764e-01,1.369583918000000677e+00,1.266871293999999315e+00,3.748528150000001169e+00,1.184835157999999833e+00
3.471371910000000227e+00,9.496772879999997308e-01,7.693051850000000025e-01,1.017929234000000571e+00,3.054767954000001118e-01,3.045310479999999487e+00,4.377259784999999459e-01,4.228912733999998785e-01,3.686039020999999360e-01,4.363880979999999465e-01,4.197706187999999949e-01,1.247123991699999879e+00,5.220132799999999129e-01,6.744783060000004715e-01,3.955625511999998900e-01,3.236421719000002195e-01,4.970703379999999783e+00,4.257323669999999005e+00,1.540083926000000325e+00,5.119936755999998645e-01,1.075608137999999991e+00,1.095572280000000287e+00,2.656229630000000341e+00,8.388652039999997534e-01
3.605440279999998054e+00,1.172353186000000935e+00,1.165022466000000145e+00,2.479313379000001039e+00,6.107794159999999639e-01,2.709949640000000937e+00,1.759195097000000318e-01,6.542396324000000485e-01,6.969565690000000258e-01,5.378549909999996714e-01,3.619497421999998688e-01,3.280994362100000394e+00,5.239794699999997807e-01,7.479783779999999993e-01,3.548329464999999128e-01,3.520635507999998470e-01,4.341741409999998247e+00,4.134986930000001948e+00,1.234321359999999590e+00,4.131239044999999721e-01,1.301976103000000107e+00,5.270518468999999540e-01,2.710087780000001167e+00,1.022120240000000013e+00
3.304553430000000791e+00,6.475462519999999333e-01,7.771803379999998596e-01,1.185175229000000385e+00,4.839348859999998420e-01,2.865549130000001554e+00,2.563238091200001900e-01,1.030335004399999699e+00,4.230295206000002639e-01,4.558110500000001619e-01,5.588036093999998455e-01,1.504527612100000633e+00,5.615075899999998343e-01,7.459070069999998998e-01,6.193526137999997294e-01,6.877872625000001072e-01,5.218367789999999395e+00,3.864483039999999647e+00,1.563405909999999510e+00,3.958305196000000414e-01,1.194352634999999774e+00,8.818150620000001494e-01,2.340817229999998528e+00,7.393191270000003534e-01
3.254757800000001922e+00,6.517107619999998880e-01,7.984058169999999066e-01,9.833526869999996700e-01,5.526936909999995429e-01,2.991035930000001120e+00,3.058625708600000159e-01,8.541629215999994029e-01,4.572935420999998390e-01,5.257321889999997389e-01,5.451121313999999218e-01,1.445927247199999544e+00,6.278487150000001682e-01,7.803679109999994701e-01,6.698863554000001885e-01,5.134425816000001142e-01,5.590651799999999838e+00,4.042495769999999489e+00,1.580971155000000072e+00,3.745808625999998975e-01,1.077510015999999959e+00,8.968780018000001020e-01,3.026593050000000229e+00,9.122336849999999053e-01
3.553857180000000948e+00,9.008366940000002154e-01,7.066876630000002990e-01,9.212516269999996288e-01,3.753926023999997752e-01,3.025480400000000625e+00,1.881951930400000417e-01,8.325490741999997946e-01,4.404167053000000998e-01,2.978424169999999704e-01,4.120643467999999254e-01,1.696986286600000282e+00,3.779890539999999355e-01,7.228998059999998116e-01,5.840200306999999702e-01,4.439232619999999852e-01,4.860965629999999038e+00,4.051695129999999700e+00,1.638515553000000402e+00,2.931060464999998283e-01,1.098047186000000286e+00,8.953563279999998681e-01,2.744469080000001338e+00,1.005655508000000031e+00
3.126553749999998910e+00,1.012442679999999484e+00,9.440354540000005512e-01,6.151036690000003526e-01,6.062448522000000173e-01,4.374269679999994942e+00,7.207373122399998167e-01,5.267331067999999616e-01,6.993503880000000450e-01,5.450675670000003636e-01,5.215235423999998732e-01,1.077844216600000626e+00,9.821414019999999967e-01,1.000293997000000212e+00,6.137795900000000415e-01,6.186216478000003960e-01,6.692523400000003342e+00,5.142990450000000102e+00,1.687381198000000859e+00,6.278551375999996687e-01,1.104716171999999830e+00,1.290440320000000751e+00,4.205766880000004093e+00,1.445121170000000843e+00
3.127915179999998241e+00,1.109798843999999507e+00,4.815596420000000655e-01,2.441071223999999873e+00,3.585997611999998669e-01,2.587681400000001908e+00,3.234183348600000452e-01,4.716765153999996074e-01,3.720602720000000252e-01,4.816454749999997120e-01,4.572519087999998288e-01,3.462916015000000680e+00,5.813312019999999913e-01,5.029645300000001873e-01,4.120004034999998899e-01,1.174177336499999669e+00,4.784303999999997892e+00,4.324178100000001024e+00,1.797751467999999075e+00,5.499965142000001750e-01,9.198826599999996301e-01,8.469856565000000170e-01,2.291836749999999423e+00,7.356591890000000467e-01
3.052687239999999136e+00,7.507110719999997572e-01,1.329127989999999482e+00,1.086203985000000038e+00,7.139449061999996182e-01,2.575121200000000332e+00,2.068316400799999621e-01,6.817015070000002064e-01,7.767057979999999473e-01,3.602941709999998854e-01,3.630109373999999001e-01,1.627244192199999828e+00,2.770084420000000769e-01,4.954456790000001387e-01,2.890775108999998899e-01,3.323655798000000328e-01,4.900826339999998282e+00,3.978432800000003322e+00,1.559443590000000768e+00,4.285922013999997615e-01,1.121545051000000459e+00,6.175631882999996769e-01,2.545426600000000317e+00,1.208490132999999744e+00
3.387800309999998927e+00,1.000435511999999916e+00,8.241697679999997472e-01,1.335235280000000246e+00,2.955705565999999229e-01,3.001859170000000354e+00,4.622770237800001847e-01,5.638089578000000657e-01,4.352669036999999852e-01,6.981594480000002934e-01,5.896782350000000505e-01,1.527635410799999205e+00,6.041183719999996260e-01,8.094006839999995373e-01,3.857796469999998368e-01,3.247415235000001288e-01,5.208260609999999069e+00,4.360890219999998152e+00,1.726992344999999984e+00,6.548440732999999403e-01,1.303518952000000342e+00,1.087513474300000560e+00,3.199047520000001033e+00,1.019707835000000173e+00
3.331348269999999889e+00,1.356017940000000088e+00,1.183380132999999557e+00,2.929228631000001304e+00,7.526514387999998501e-01,4.344581600000001487e+00,1.048512551839999585e+00,7.462552174000001148e-01,7.196632640999999220e-01,1.548867252999999167e+00,9.374953864000005188e-01,3.455578838599998814e+00,1.571745650000000216e+00,1.256044879999999697e+00,9.633556142000000433e-01,1.063036476700000232e+00,6.191525280000002240e+00,5.431412420000000019e+00,1.870020587999999595e+00,1.410195181600000236e+00,2.083466527000000124e+00,1.432969860000000262e+00,4.438980429999999089e+00,1.629228824999999325e+00
3.275559979999999705e+00,1.098981511999999716e+00,1.458023679000000739e+00,1.258916480000000560e+00,6.697010106000002017e-01,4.610616899999999241e+00,9.850726397000003631e-01,8.323627724000001171e-01,8.346639341000003931e-01,1.050665270999999512e+00,9.561736936000003739e-01,1.587538362799999936e+00,1.549467349000000160e+00,1.115464150999999626e+00,1.307429511899999897e+00,7.764068301000003336e-01,6.502554820000000291e+00,5.299531690000000239e+00,1.894058811999999481e+00,8.199303681999998705e-01,1.333757503000000177e+00,1.434191349999999199e+00,4.593669750000000995e+00,1.665142149999998988e+00
3.190144879999999628e+00,1.167101525999999945e+00,1.385978625999999325e+00,2.238663864000000281e+00,7.377874133999998696e-01,4.676935430000002114e+00,7.770177182999999932e-01,9.530854341999998036e-01,5.819247613999998237e-01,1.048835785000000076e+00,9.276588903999999358e-01,2.218862148800000877e+00,1.294763812999999875e+00,1.278884309000000385e+00,7.524253553000000982e-01,7.976263547999999926e-01,6.487200020000001288e+00,5.249801169999999573e+00,2.039376010999999878e+00,7.835516087000002905e-01,1.539498138000001015e+00,1.570578799999999609e+00,4.751271359999998722e+00,1.641771529999998647e+00
3.355828559999998184e+00,1.134946385999999752e+00,9.819915059999995144e-01,1.776516575000000930e+00,7.033515656000001171e-01,4.250764260000002182e+00,7.103399350400000367e-01,8.393271867999999580e-01,4.755594844000001764e-01,1.162002767999999575e+00,6.710935597999998503e-01,2.655354726400000587e+00,7.970786730000000153e-01,1.202731293000000479e+00,7.296824332000002578e-01,5.590729713000002210e-01,6.232686810000001465e+00,5.077091209999998078e+00,1.717724441999999296e+00,6.818641994000000928e-01,1.628265924000000142e+00,1.178287483299999883e+00,4.210306620000000777e+00,1.274676333999999800e+00
3.224970419999998672e+00,1.051160672000000407e+00,1.173976302999999888e+00,2.772765739000000895e+00,7.588233805999999859e-01,4.386040949999998162e+00,9.447142715399996504e-01,9.825822304000003671e-01,6.142968033999999244e-01,1.080287350999999951e+00,8.680207321999999781e-01,3.584991265400000238e+00,1.217463474999999740e+00,1.341754619999999232e+00,9.268846699999994110e-01,7.102885004000001334e-01,6.627374140000001468e+00,5.520539680000001503e+00,2.249264820000000498e+00,1.094912047400000477e+00,1.634543276999999906e+00,1.661669550000000273e+00,4.462399679999998092e+00,1.574140549999999417e+00
3.209891489999999958e+00,8.026599799999997176e-01,9.158835420000001060e-01,1.165245762999999934e+00,5.706289191999994737e-01,2.748342709999999300e+00,2.299295334800000867e-01,8.496546071999998562e-01,4.573018324999999495e-01,4.701136479999998841e-01,5.879337669999997740e-01,1.574642643900000305e+00,6.445483850000002235e-01,7.622371819999997911e-01,4.000393380000000776e-01,4.899322817999997581e-01,5.209664460000001718e+00,3.959791599999999967e+00,1.638554080000000468e+00,4.155993751000000014e-01,1.246622183999999134e+00,8.873903720000003714e-01,2.301855629999999486e+00,8.755923230000000057e-01
3.712879349999999690e+00,9.617212860000000640e-01,1.234717368999999731e+00,1.266426441000000569e+00,6.818014033999995060e-01,2.974878420000000023e+00,2.483064745800000472e-01,7.590482774000002486e-01,9.454675771000001783e-01,4.831248380000002229e-01,4.200297608000000960e-01,2.185736930999999661e+00,5.615684269999999811e-01,4.768978969999999040e-01,4.724218747000004104e-01,3.379640283000001078e-01,5.311179499999999720e+00,4.039547249999999146e+00,1.462933382000000115e+00,4.609195028999998334e-01,1.127457828000000051e+00,7.548507725000003221e-01,2.466925579999998952e+00,1.253664350000000427e+00
3.182001189999998481e+00,1.040458539999999710e+00,1.037525339000000102e+00,6.967089799999997002e-01,8.016898767999997011e-01,2.578065120000001098e+00,1.988562747800000363e-01,6.152174792000000281e-01,9.798247517000003848e-01,4.699062420000000850e-01,3.726131260000000167e-01,1.177048785799999830e+00,3.662138799999999361e-01,4.966648820000000852e-01,5.536602128999998929e-01,3.095014470000000406e-01,4.880225839999999593e+00,4.221123010000000342e+00,1.433357587999999128e+00,4.902354381999998734e-01,1.224370984999999967e+00,8.252013976999996725e-01,2.596955049999999598e+00,1.066973271999999362e+00
3.430960340000000386e+00,1.073087461999999936e+00,9.178541839999995178e-01,2.106792634000000941e+00,6.443116917999998083e-01,3.983020149999999315e+00,5.668982955999998241e-01,5.502554900000000693e-01,5.663897055000001179e-01,1.194648311999999546e+00,5.661224199999996820e-01,3.209013708000000076e+00,8.547883040000001653e-01,1.113556527000000740e+00,6.680134838000002517e-01,6.458399219000001690e-01,6.266170550000000894e+00,5.021323649999996697e+00,1.841173229000000688e+00,7.820328439000003851e-01,1.387446175000000892e+00,1.301772059999999565e+00,4.028608789999999829e+00,1.365932484000000002e+00
3.638635360000001207e+00,6.939796600000001092e-01,8.285412510000003117e-01,1.744097209999999842e+00,3.395299523999999458e-01,2.823022600000000271e+00,2.381997889400001289e-01,6.978430183999997372e-01,3.686429642999998757e-01,4.911676080000000888e-01,4.889201859999999233e-01,2.471476159100000292e+00,5.031359199999998477e-01,6.285137450000002346e-01,4.526923969000001269e-01,6.315552378000000022e-01,4.864092040000000061e+00,4.062383180000001204e+00,1.722674940000000099e+00,3.544320551999999291e-01,1.092323012000000260e+00,9.215885100000000829e-01,2.620177810000001273e+00,9.167261790000001964e-01
3.507716730000000727e+00,1.097227623999999624e+00,7.203612679999998880e-01,1.503841517999999766e+00,4.901028441999998320e-01,3.513132549999999910e+00,2.711253717000001173e-01,7.895464537999999921e-01,4.910536462000001934e-01,4.499218370000001022e-01,4.814994066000001238e-01,2.332800946299999900e+00,4.611699270000000350e-01,8.366230729999994953e-01,5.680794989000002015e-01,4.840883050000000520e-01,5.090767890000003959e+00,4.105220210000000591e+00,1.714177096000000899e+00,6.109716480000000338e-01,1.179964432000000674e+00,1.095883206000000554e+00,3.509201330000000674e+00,1.051755996000000026e+00
3.953851470000001811e+00,1.130768055999999966e+00,1.280811868999999437e+00,1.804681443000000884e+00,4.562802275999998658e-01,2.795046789999998893e+00,3.924719953600001032e-01,6.784915116000000967e-01,5.753272749999999158e-01,4.821911980000001541e-01,3.556551628000000909e-01,2.766860011799999519e+00,6.330050610000003131e-01,7.823425659999996284e-01,4.508053245999996683e-01,2.782384421000000385e-01,5.198563609999999890e+00,4.566341060000002727e+00,1.612471761000000559e+00,6.039344669999995308e-01,1.187105734999999607e+00,8.474123899999992382e-01,3.096576659999998427e+00,9.070504589999991429e-01
4.114580770000002552e+00,1.265499266000000844e+00,1.350901614000000528e+00,2.743424149000000867e+00,5.845509383999997199e-01,2.917817150000003412e+00,3.702886440199998908e-01,8.339865553999996628e-01,1.138121978000000256e+00,6.132747689999998864e-01,3.991863603999999399e-01,3.966816685999996039e+00,8.279908710000003502e-01,1.115009923999999986e+00,6.185537719999998352e-01,9.176420141000002362e-01,5.107461840000000031e+00,4.652282289999999598e+00,1.620290377999999754e+00,5.899963013000001366e-01,1.507654575000000330e+00,8.226173819999993420e-01,3.199441289999998439e+00,9.073472189999992610e-01
3.682072579999998041e+00,1.027998880000000170e+00,5.733766849999997195e-01,3.924851439999999525e-01,5.458867421999999969e-01,3.108806310000001627e+00,4.698194564400000051e-01,8.051710351999994408e-01,1.150009971199999592e+00,5.066872339999998198e-01,3.526332000000001465e-01,5.387667363000002707e-01,5.281459430000001731e-01,4.541034379999999704e-01,4.436077421000003129e-01,2.796789038000000449e-01,4.777411609999998809e+00,4.710295729999999459e+00,1.191519944999999359e+00,6.085253319999996968e-01,7.679550349999999526e-01,6.730217487000001997e-01,2.835034039999999145e+00,8.567463549999996264e-01
3.204601180000000937e+00,7.026712699999998479e-01,8.706135699999996147e-01,1.031809909000000358e+00,4.037826085999999814e-01,3.187444200000001615e+00,3.272715623999999934e-01,6.335769572000000682e-01,4.202041088999999841e-01,4.403901410000000127e-01,4.620266822000000939e-01,1.294536361700000748e+00,5.358342159999999188e-01,6.754866269999996176e-01,3.904712085000001109e-01,4.171441262000001315e-01,5.510407040000003143e+00,4.108657299999999069e+00,1.660089260000000122e+00,4.711150307999998899e-01,1.006591173999999533e+00,9.502315413000004263e-01,3.034749280000000216e+00,9.699995680000000897e-01
