3.088526500000000397e+00,8.034175699999995812e-01,8.913636159999999142e-01,7.450531310000002572e-01,5.904774497999997207e-01,2.964902419999999594e+00,2.689159196000001084e-01,5.338197722000000978e-01,4.531650990000002377e-01,3.617036630000001751e-01,4.761566079999998702e-01,1.236136010500000104e+00,4.139213600000000159e-01,6.738050529999994875e-01,3.419345861999999459e-01,4.359201045000001273e-01,5.211588569999999976e+00,4.072444009999999892e+00,1.625311400000000850e+00,4.649691992000001273e-01,1.196788958999999597e+00,1.107825483999999916e+00,2.805768579999999179e+00,9.436618709999997634e-01
3.989532429999998797e+00,1.175887748000000732e+00,1.420555317999999900e+00,2.295270702000000718e+00,5.514905865999998325e-01,2.900852700000000173e+00,2.769717687800000161e-01,7.180004383999997186e-01,9.284337219999998503e-01,5.067379469999998554e-01,3.817931652000000065e-01,3.273102656999998139e+00,7.395674320000005242e-01,9.087909830000000522e-01,4.742298792999997126e-01,3.986745478999999537e-01,5.126333469999998727e+00,4.498163149999999888e+00,1.690571373000000266e+00,6.014530975999995421e-01,1.405928310999999820e+00,8.444422399999996776e-01,3.193738400000000865e+00,9.014810189999997725e-01
2.924075720000000711e+00,8.302258159999997833e-01,1.497893710999999906e+00,9.377584810000003657e-01,7.680119193999999094e-01,2.727458170000001569e+00,2.316620503400001752e-01,1.128809893999999536e+00,8.209953706999998380e-01,4.012328700000000747e-01,4.617034315999999361e-01,1.328319698300000740e+00,2.646341409999998229e-01,4.843679060000000702e-01,6.752013008000001815e-01,4.399640164999999437e-01,4.309128499999999029e+00,3.925625330000002133e+00,1.677255939999999779e+00,4.892270862999998360e-01,1.130504102000000399e+00,9.298680667999995597e-01,3.101657590000000742e+00,1.274712453999999440e+00
3.465948029999998514e+00,1.391047574000000342e+00,1.416113366999999013e+00,2.942018331000001652e+00,8.082709243999999238e-01,4.084440550000000059e+00,1.109522111999999838e+00,9.465940347999998172e-01,6.996304322000002074e-01,1.938638453999999456e+00,8.661288409999997606e-01,3.755414416999999894e+00,1.134718893999999922e+00,1.548007895000000467e+00,9.533857376000003381e-01,1.051005449900000777e+00,6.505964659999998290e+00,5.467152769999999329e+00,2.108704606999999953e+00,1.212193829899999908e+00,1.831567797999998914e+00,1.550181999999999727e+00,4.335452079999999597e+00,1.765026153999999181e+00
3.881840150000000378e+00,9.875514500000001084e-01,1.380684682999999247e+00,1.201741100999999867e+00,4.227104001999998917e-01,3.151608569999998721e+00,4.501490341000000672e-01,6.567427470000002376e-01,8.609614504000000501e-01,6.782620889999999569e-01,8.854427959999998654e-01,1.646183948400000041e+00,6.154060089999997540e-01,9.641282089999998473e-01,3.783804267999997806e-01,2.952987855000000494e-01,5.484923650000000706e+00,4.361500869999997754e+00,1.682321007999999507e+00,8.142303808999998838e-01,1.435709396000000249e+00,1.238591632900000628e+00,3.414494389999999768e+00,1.159258887999999876e+00
3.426760590000000661e+00,9.650582219999996880e-01,8.140301499999993418e-01,1.196093619999999857e+00,5.987219965999998061e-01,3.439705909999998035e+00,2.974667262600000361e-01,9.015523582000001257e-01,4.712484678000002924e-01,4.056481089999999234e-01,3.931703052000001253e-01,2.006066765000000363e+00,3.516575739999999728e-01,7.766978090000007384e-01,6.213976497000001098e-01,5.129400554999999917e-01,5.493763540000002443e+00,4.178032509999999533e+00,1.514184793000000084e+00,3.677339488000000989e-01,1.107593598000000235e+00,1.080807867999999949e+00,3.425426789999999055e+00,9.959286749999998190e-01
3.186664800000001296e+00,9.147334820000004862e-01,9.164931299999998782e-01,1.148083632000000742e+00,3.990559161999998605e-01,3.348442990000001451e+00,4.082413596599998584e-01,5.640135894000000150e-01,4.433338611999998458e-01,5.119288580000000977e-01,4.984719216000000341e-01,1.354947297100000059e+00,5.934071290000000332e-01,7.636163719999999877e-01,3.653722703000000238e-01,5.447765856000001961e-01,5.521212370000003311e+00,4.296707190000001120e+00,1.654971162999999690e+00,5.047417214000001762e-01,1.186442130999999511e+00,9.914740299999996731e-01,3.007088600000002554e+00,9.212239600000002859e-01
3.207244010000000145e+00,6.606681519999996199e-01,9.389996989999994659e-01,1.088374396000000299e+00,6.184008633999996674e-01,2.791972270000000478e+00,2.677990645399999647e-01,1.055532165799999644e+00,5.046492135000001378e-01,3.620263619999999904e-01,6.059105053999996882e-01,1.569323567400000785e+00,5.280720419999996862e-01,7.843099970000001475e-01,6.976902141000002056e-01,5.253875959999999568e-01,5.734088999999999103e+00,4.091595789999999511e+00,1.765850519999999868e+00,3.439864459999998347e-01,1.154434803000000009e+00,9.724510298000003106e-01,3.088825530000002040e+00,1.080012769000000317e+00
3.523425579999999613e+00,1.187892750000000275e+00,1.213786992999999592e+00,8.769356369999998790e-01,1.227333675799999746e+00,3.111800750000000004e+00,2.998879719999999471e-01,6.342923739999997146e-01,1.146765687800000766e+00,4.965234510000000601e-01,4.166960535999998938e-01,1.795157745600000743e+00,4.751332339999999044e-01,7.396587669999997727e-01,5.559507169999998721e-01,2.902652727999999738e-01,5.299444210000000766e+00,4.168732679999999746e+00,1.616808015000000376e+00,4.967622688999998593e-01,1.432505767999998625e+00,9.968995079999998232e-01,2.787754720000001019e+00,1.240222411999999830e+00
3.320967849999999721e+00,8.273914820000000114e-01,9.933851379999998343e-01,8.815186330000003290e-01,6.975479737999999985e-01,3.090400480000000005e+00,4.002130856000001291e-01,9.091017730000001684e-01,1.063068510599999517e+00,4.641375270000002717e-01,4.794072970000000655e-01,1.565025389400001021e+00,5.682623980000000019e-01,6.226095740000004986e-01,4.285144760999999858e-01,4.071310495000000640e-01,5.392811250000001166e+00,4.139879340000000241e+00,1.441601491000000346e+00,5.242508795999997195e-01,1.003050174000000183e+00,8.984505797000000848e-01,2.946181350000000698e+00,9.272714019999999113e-01
3.800059109999998519e+00,9.774917039999998503e-01,1.105516086000000175e+00,1.153215695000000096e+00,8.125349427999999374e-01,2.930687010000000203e+00,2.716286768600000290e-01,1.034467226799999917e+00,1.310943822800000547e+00,5.771082360000001632e-01,5.005919779999999930e-01,2.195778030300000516e+00,7.430958069999999971e-01,5.519253369999997938e-01,6.024098796999998173e-01,4.281247516000001307e-01,5.267021449999999660e+00,4.074712599999999796e+00,1.400004707000000126e+00,4.763920911999998120e-01,9.787518350000001810e-01,7.642533840000003131e-01,2.756007990000000962e+00,1.096873457999999912e+00
3.718618979999997798e+00,9.900318780000003649e-01,1.166841897999999933e+00,1.528122285000001135e+00,9.339079998000001659e-01,2.723250090000001400e+00,1.896639556400001037e-01,1.109912352600000318e+00,1.222961708699999761e+00,5.484122689999997302e-01,6.160418469999998647e-01,2.333930511100000604e+00,6.742035920000002402e-01,6.038601329999999656e-01,5.693664746000000054e-01,4.602271535000000413e-01,4.782990310000000633e+00,4.008603990000001005e+00,1.268736985999999956e+00,5.084828911999995649e-01,1.211596829999999958e+00,6.049904193999998681e-01,2.722438730000001694e+00,1.156587881999999734e+00
3.602104949999999306e+00,9.599417759999997468e-01,1.256772370000000194e+00,1.270615164000000075e+00,1.128018557600000360e+00,2.722832770000000124e+00,2.517497981000000329e-01,1.225074997799999510e+00,1.301564479100000282e+00,5.268243469999999151e-01,6.802818299999999763e-01,2.209309903300000322e+00,6.653797399999997753e-01,6.014388339999999777e-01,6.479959921000002510e-01,4.363683564999999986e-01,5.142347480000000637e+00,3.891094239999999704e+00,1.378308507000000072e+00,4.669276024999998720e-01,1.347309900000000393e+00,7.774711674000006623e-01,2.669627569999998951e+00,1.220983840000000153e+00
3.579445690000000457e+00,1.104363398000000052e+00,1.208076791000000094e+00,1.495649873999999713e+00,5.657197373999999224e-01,2.668722720000001214e+00,2.685066147399999270e-01,3.948760920000000119e-01,6.189640997000001033e-01,3.617624070000000081e-01,3.132260731999998993e-01,2.384875619400000257e+00,3.564407239999999311e-01,7.342480389999996859e-01,2.885976195000001243e-01,1.923794352999999568e-01,4.855088649999999895e+00,4.132256620000003267e+00,1.641345528000000220e+00,5.560341102000001534e-01,1.148694378000000071e+00,9.073725893000004206e-01,2.838242229999999200e+00,1.178951864000000072e+00
3.795999760000001277e+00,1.095367766000000298e+00,1.314849396000000503e+00,1.359115592999999622e+00,5.845637806000000269e-01,2.979180700000000570e+00,3.784027854999999496e-01,5.496346950000001730e-01,7.127025589999999022e-01,4.329265749999999802e-01,3.647070963999999305e-01,2.168722405100000028e+00,4.595097450000001360e-01,7.324129010000004492e-01,3.825744644999999888e-01,2.365371155000000336e-01,5.008115430000000146e+00,4.377286760000001387e+00,1.633110274000000306e+00,6.215597982999999660e-01,1.157201859999999360e+00,1.011761593999999986e+00,2.968469100000000527e+00,1.174844363999999253e+00
3.270011099999998727e+00,8.208428620000001175e-01,1.431433395999999414e+00,1.505096836999999521e+00,1.025245888999999799e+00,2.481399679999999996e+00,3.331025323799999271e-01,1.213851135799999703e+00,9.743130484999997787e-01,6.143702549999998652e-01,6.128619149999998683e-01,2.167484852899999925e+00,5.848447040000001040e-01,7.616451420000001082e-01,6.243172630000000112e-01,5.204950149999999498e-01,5.548535890000000137e+00,4.144640929999999557e+00,1.736209503000000431e+00,4.261641588999997565e-01,1.223649132000000472e+00,7.996319055999998593e-01,2.922379630000000006e+00,1.374572120000000730e+00
3.373954100000000622e+00,9.340181439999999391e-01,1.418605505000000822e+00,1.076511463000000335e+00,4.747845827999997437e-01,2.767368970000001482e+00,3.355786047200001732e-01,5.216833598000000238e-01,5.500274090000004668e-01,4.248992049999998910e-01,4.039142561999999326e-01,1.541363061200000883e+00,3.878609000000000084e-01,6.462698060000000577e-01,3.166479694000001177e-01,2.771937516999999906e-01,4.898361280000002260e+00,4.110378190000002263e+00,1.761878849999999996e+00,6.323391632000000540e-01,1.055059025999999678e+00,9.029595239000001161e-01,2.761617929999998111e+00,1.142337033999999418e+00
3.244777060000001434e+00,9.399549459999997358e-01,1.538512983000000167e+00,1.162809012000000308e+00,8.797633083999991666e-01,2.706754769999999866e+00,3.292946259999999237e-01,5.182972792000001272e-01,7.645976710000002008e-01,3.524356270000000291e-01,3.130034297999999549e-01,1.719653291400000450e+00,2.612577939999999876e-01,5.946663060000001444e-01,2.916529087000000464e-01,3.363497075000003167e-01,4.889182719999998206e+00,4.071514589999999600e+00,1.594366107999999782e+00,5.790407741000000996e-01,1.102329613999999403e+00,7.473505171999998975e-01,2.643730569999998892e+00,1.405935002000000322e+00
3.416829360000000815e+00,1.067556217999999779e+00,9.824933619999999257e-01,1.081633446999999748e+00,4.503804417999998089e-01,2.699631689999999917e+00,3.771884623999999797e-01,4.379668228000002106e-01,5.630607877000001205e-01,4.006316560000000027e-01,3.742427902000002304e-01,1.784067876799999786e+00,3.871704339999999522e-01,5.510328419999999117e-01,3.122219989999999168e-01,2.485402967000000241e-01,4.919293819999997375e+00,4.116692990000000663e+00,1.681045369999999872e+00,5.710687558000002717e-01,1.177583365999999909e+00,9.661953392999999002e-01,2.842918139999999205e+00,1.209231470999999614e+00
3.475495890000002142e+00,1.210051684000000405e+00,1.202762380000000686e+00,1.203747088999999937e+00,5.826540630000002219e-01,2.761841900000001626e+00,5.858904699000005989e-01,6.042503917999999530e-01,7.698115220000001369e-01,1.167798337000000020e+00,4.499214737999997493e-01,1.739360275599999950e+00,6.060922049999998285e-01,1.001341259000000372e+00,7.779401031999998439e-01,5.688880520000001439e-01,4.590915820000001091e+00,4.585327129999999585e+00,1.231558690000000178e+00,8.872269410999998884e-01,1.437479659999999271e+00,1.038818867499999854e+00,2.412831659999998823e+00,1.084995792999999598e+00
3.511010509999999307e+00,1.143356631999999928e+00,9.074526390000007270e-01,8.690331520000005305e-01,3.365687231999999751e-01,3.966326820000001696e+00,4.734895935799999234e-01,5.312957882000000076e-01,3.930524892999999742e-01,6.054190929999997417e-01,5.892793618000001787e-01,9.238030686000002767e-01,6.693468449999997461e-01,9.169791389999996101e-01,3.455110219000002147e-01,3.661844896000002181e-01,5.680998390000002729e+00,4.532287280000000251e+00,1.592061671999999151e+00,6.730040567999995282e-01,1.682846221999999781e+00,1.254167049300000558e+00,3.800120730000001057e+00,1.032720455999999620e+00
3.384078870000000183e+00,1.526253776000000562e+00,8.957407519999999179e-01,2.218682779000000771e+00,6.743606648000001202e-01,4.298670249999999804e+00,9.212795001200005940e-01,6.435150160000001618e-01,6.406594856000000782e-01,1.380031567999999487e+00,7.671476877999999777e-01,2.692928782599998794e+00,1.157880309000000052e+00,1.235754627000000161e+00,7.958611457999996697e-01,6.486898933000000422e-01,6.417380009999998691e+00,5.407214319999999574e+00,1.691261161999999318e+00,1.052523054300000371e+00,1.752310310000000593e+00,1.328714910000000193e+00,4.156897250000002764e+00,1.372695222999999798e+00
3.219369270000001393e+00,9.899559939999998948e-01,1.025276700999999235e+00,8.392854120000003970e-01,5.178587607999998177e-01,3.766107649999997697e+00,4.703295348399996745e-01,6.658816934000000298e-01,5.121467007000000127e-01,5.314577639999997771e-01,5.219553041999998033e-01,1.279394200500000300e+00,5.525556429999999297e-01,8.474546380000002044e-01,3.831803560999999525e-01,4.882201151000000183e-01,5.603446970000002025e+00,4.339914499999999897e+00,1.747611750000000574e+00,5.927007605999997653e-01,1.454793128000001268e+00,1.114970781999999661e+00,3.760849170000000630e+00,1.267256605999999897e+00
3.929791309999999260e+00,7.291487259999995807e-01,6.894430730000001839e-01,2.378936806000000459e+00,3.394004609999997646e-01,2.528896069999999163e+00,2.027750634200000956e-01,7.441001145999999178e-01,3.325134463999999124e-01,5.030946710000000488e-01,5.561874890000000349e-01,3.238818616000000539e+00,4.979572979999994931e-01,5.095121650000001834e-01,4.076061669999999082e-01,1.342011273500000046e+00,4.481927039999998641e+00,4.062337370000000725e+00,1.828773593000000863e+00,3.906395744999999753e-01,7.938283689999998671e-01,7.178976960000004182e-01,2.454938510000000296e+00,9.731205940000002830e-01
3.214613490000001406e+00,1.074622909999999321e+00,3.816535610000000855e-01,2.975241815000000400e+00,3.713032321999999441e-01,2.539401100000001854e+00,2.896471130599998500e-01,5.162344731999999325e-01,3.754485834000002020e-01,5.191725499999996218e-01,5.210145949999995807e-01,4.182333520000000249e+00,5.675080630000001181e-01,4.573618960000001565e-01,4.085456014999999108e-01,1.597415692000000220e+00,4.773652869999999382e+00,4.347073240000001171e+00,1.962684864999998835e+00,5.682386154999998773e-01,8.370959889999995962e-01,8.169541926000002396e-01,2.305115769999999120e+00,7.784197899999999448e-01
4.015709460000000064e+00,9.379306179999998827e-01,6.580630059999995618e-01,2.294107372999999228e+00,3.457638939999999605e-01,3.203000080000001137e+00,2.685634805400001768e-01,8.470422516000000179e-01,4.418801342999998383e-01,5.012106309999997400e-01,4.660180713999998448e-01,3.210902089600001119e+00,4.493349170000000559e-01,5.791545640000000938e-01,5.594190751000001072e-01,8.967674001999997868e-01,4.801097360000000869e+00,4.139138350000001410e+00,1.839706670000000432e+00,3.805298368999997516e-01,1.074984920999999760e+00,8.819461880000001308e-01,2.829248440000000198e+00,9.677083480000001625e-01
3.426629370000000563e+00,9.869892820000001343e-01,8.839772109999993743e-01,1.113729355000000254e+00,5.293072292000000623e-01,3.563332979999999761e+00,2.850768847000000883e-01,5.631066458000002495e-01,4.326694687999999012e-01,3.754536050000002456e-01,4.088914976000000978e-01,1.814846914800001043e+00,4.118406009999996953e-01,7.984774570000000571e-01,5.100899785000001518e-01,4.488054023000002113e-01,5.192829930000002925e+00,4.199939799999999224e+00,1.569432616000000058e+00,4.568042183000002310e-01,1.190958184999999947e+00,1.108240358600000031e+00,3.568126580000003489e+00,1.144869660000000566e+00
3.582281089999997281e+00,7.911642739999993346e-01,7.498394309999999452e-01,1.506363490999999000e+00,3.425683064000000222e-01,2.751689380000000185e+00,1.903333025200001083e-01,7.040466054000001916e-01,3.010724610999999662e-01,3.850153529999998381e-01,5.101771919999997795e-01,2.471274243500002132e+00,4.738293619999998652e-01,6.427095309999999451e-01,4.758863610999999327e-01,5.362437857000004193e-01,4.973827239999998540e+00,4.036976809999999638e+00,1.744056039999999808e+00,3.208125454999998794e-01,1.010154615000000256e+00,8.314028540000002465e-01,2.636927040000000666e+00,9.454933150000008890e-01
3.059174249999998541e+00,8.321886820000002905e-01,1.484374465000000809e+00,9.930024220000001067e-01,5.725746816000001349e-01,2.440739020000000981e+00,4.362974364800002447e-01,5.158673302000000849e-01,6.450087474000000265e-01,3.923835789999999824e-01,4.204867975999999063e-01,1.234194628399999827e+00,3.018562370000000272e-01,5.092334190000005201e-01,3.226590746999999926e-01,3.398404730000000873e-01,4.867103179999999973e+00,4.103129889999999058e+00,1.760313285999999700e+00,6.467874956999999370e-01,1.054994199999999882e+00,9.014714311999995067e-01,2.309801860000000762e+00,1.264225214999999514e+00
3.550527489999999009e+00,1.720134634000000551e+00,6.910032949999996843e-01,1.267432199000000592e+00,4.842803626000005135e-01,3.932467490000000065e+00,1.026075810799999211e+00,5.262358704000001941e-01,7.643910832999999405e-01,1.215853487999999150e+00,5.167112260000001900e-01,1.683007690099999065e+00,7.800280290000002337e-01,1.164477310000000321e+00,8.666074835000003862e-01,3.572376841000000081e-01,5.626299260000000579e+00,5.216779459999997037e+00,1.295420077999999586e+00,9.925960437999995500e-01,2.129251623000000038e+00,1.017645069799999691e+00,3.714234169999997004e+00,9.065784350000002378e-01
3.460512089999999930e+00,1.501714671999999862e+00,7.769099619999996209e-01,1.861665473000000848e+00,5.763840642000001013e-01,4.184515190000001716e+00,1.012307388599999358e+00,5.427143646000002208e-01,7.126427386999999447e-01,1.693767187999999368e+00,6.189379238000003447e-01,2.630101354000000224e+00,1.035980276999999949e+00,1.336738499000000191e+00,8.401797268000001928e-01,7.262095673000003027e-01,6.049007329999999349e+00,5.419951549999996843e+00,1.454283026999999562e+00,9.801407981000003211e-01,1.928510632000000280e+00,9.884220632999994871e-01,3.961332399999999865e+00,1.099517282000000318e+00
3.417372949999999410e+00,9.659079640000000078e-01,1.307637833999999888e+00,9.540718420000001698e-01,1.142577788000000316e+00,2.504373110000000402e+00,1.639018053399999841e-01,8.206675723999999894e-01,1.215721212000000273e+00,4.383552539999999720e-01,4.974685749999997464e-01,1.986419995900001512e+00,4.044402260000001248e-01,5.693952049999999598e-01,5.138918284999998143e-01,3.213613674999999947e-01,5.029490790000001432e+00,3.915660019999998909e+00,1.478848503999999231e+00,4.377754494000000718e-01,1.324990076999999822e+00,7.192031013000000916e-01,2.377680499999998531e+00,1.228452887999999854e+00
3.547898190000000174e+00,1.059484340000000024e+00,1.157372552999999638e+00,1.307784490999999827e+00,6.331793087999999514e-01,2.745169990000001725e+00,2.114474509000000002e-01,5.735817793999997694e-01,8.231374377000001408e-01,3.658378289999998367e-01,3.357011705999998208e-01,2.197587524200001141e+00,3.242540610000002044e-01,5.311026599999997266e-01,3.979049741000000862e-01,2.773251130000000675e-01,4.968106060000000213e+00,4.155662679999999831e+00,1.562182159000000237e+00,5.073368206999999686e-01,1.226681036999999419e+00,6.751826960999999239e-01,2.632936920000000125e+00,1.278756486999999664e+00
3.395870889999997644e+00,1.192169592000000389e+00,1.295900422999999968e+00,1.030653259000000377e+00,1.532569849399999296e+00,3.162153940000002272e+00,3.144951242000001423e-01,6.708947166000003293e-01,1.289926340000001170e+00,5.347552580000002331e-01,4.552081520000000325e-01,2.040304619900000560e+00,4.744249299999998559e-01,8.925112020000000035e-01,6.241046409000003958e-01,3.689917304999998926e-01,5.002104860000001985e+00,4.246125639999998924e+00,1.543083733000000013e+00,4.873134504999999672e-01,1.437943152999999308e+00,9.838681392999996111e-01,2.771973939999999192e+00,1.305458825999999739e+00
3.645458979999998128e+00,9.086993200000003101e-01,9.731811649999992930e-01,8.906615879999999486e-01,6.004596953999999931e-01,2.805563839999999587e+00,1.842017300999999330e-01,7.367436013999996147e-01,8.605621126000002619e-01,4.368484170000001554e-01,4.156557190000000346e-01,1.787973868100000363e+00,5.443720499999996632e-01,4.585912309999999881e-01,4.147623419999997840e-01,2.681398390000000465e-01,5.104879620000001061e+00,3.942455539999997871e+00,1.428648871000000042e+00,4.573544728999997533e-01,1.030343907000000003e+00,7.023273025000003056e-01,2.614067139999997735e+00,1.090698326000000051e+00
