"","17-AAG","AEW541","AZD0530","AZD6244","Erlotinib","Irinotecan","L-685458","LBW242","Lapatinib","Nilotinib","Nutlin-3","PD-0325901","PD-0332991","PF2341066","PHA-665752","PLX4720","Paclitaxel","Panobinostat","RAF265","Sorafenib","TAE684","TKI258","Topotecan","ZD-6474"
"COLO678_LARGE_INTESTINE",4.2419,1.0687,0.8386,1.8733,1.1618,1.9174,0.4075,0.5952,1.1779,0.2982,0.827,3.1372,0.4865,0.4238,0.2274,0.4074,2.7143,3.3188,1.3644,0.8591,1.4769,0.6609,1.8377,1.8722
"COLO679_SKIN",3.984,0.9348,0.1354,3.3142,0.4867,2.1461,0.3375,0.1373,0,0.5391,0.6993,4.7338,0.4765,0.4152,0.486,2.2166,4.5201,4.6206,2.4244,0.4606,0.853,0.6854,2.2206,0.311
"COLO741_SKIN",3.2321,1.4813,0.4347,2.4876,0.9611,NA,0.8445,2.4895,0.3423,NA,0.8776,2.757,NA,0.5903,0.7811,1.3751,5.4766,3.9221,NA,0.2976,1.3744,1.2564,3.1862,0.7398
"ES2_OVARY",3.0835,0.366,0.05565,1.9236,0.09704,NA,0.04943,1.155,0.05121,NA,0.1307,3.051,0.2855,0.3971,0.2601,0.8935,5.3368,4.7008,1.8373,0.38,0.1766,0.419,4.441,0.4975
"F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",3.7075,3.0325,0.2391,3.2726,0.6618,3.0544,1.9436,1.2007,0.6322,0.9395,0.8868,3.7848,0.4814,1.3331,0.8031,0.3779,6.7817,6.4753,3.882,1.2146,3.0508,2.3468,1.2153,1.9454
"FUOV1_OVARY",1.7438,2.1301,1.7494,1.8458,0.8677,1.2757,0.1524,0.1906,0.6817,0.4601,0.3852,2.2864,0.0499,0.2888,0.2678,0.1328,4.3524,3.5401,1.4192,0.6551,1.5291,1.356,0.7803,1.3519
"GAMG_CENTRAL_NERVOUS_SYSTEM",3.711,0.4895,0.2102,0.2266,0.1358,NA,0,0.5262,0,NA,0.332,0.3018,NA,0.07498,0.5998,0.154,5.015,3.8201,NA,0.1068,0.1636,0.445,1.2313,0.4886
"GB1_CENTRAL_NERVOUS_SYSTEM",2.3449,0.8205,1.0036,0.6831,0.4303,4.2248,0.1654,0.1936,0.2394,0.256,0.2416,2.272,0.3521,0.7245,0,0.845,4.6277,4.0893,2.6337,1.0509,1.6221,1.5132,4.8979,1.0373
"HCC15_LUNG",3.8606,1.1557,0.9268,1.4084,0.3449,NA,0,1.6691,0.6883,0.3714,0.5754,1.8382,0.1374,0.6549,1.0101,0.5192,5.2761,4.8063,1.6292,0.827,1.3415,0.8745,2.5426,0.9135
"HCC56_LARGE_INTESTINE",NA,0.6342,1.1856,3.7803,0.2732,1.8327,NA,0.3968,0.4479,0.09552,0.1928,5.0257,0.3011,0.2215,0.3011,0,4.1463,4.3664,0.5951,0.08142,0.8885,0.191,1.5781,0.7121
"HEC1B_ENDOMETRIUM",2.9013,1.3248,2.6185,2.2178,1.0704,1.4273,1.054,0.6257,0.6192,1.4282,0.1361,2.6065,1.3735,0.7286,0.02138,0.3746,3.9821,4.6043,1.62,0.9618,1.0383,1.218,2.025,1.7224
"HEC59_ENDOMETRIUM",3.2777,0.1996,0.04556,0.03026,0.05487,3.771,1.0539,0.1996,0,0.1066,0.009183,0.05466,0.1972,0.6056,0.03088,0.1145,3.8476,4.4225,2.0355,0.6413,1.0285,0.3578,3.4251,0.04773
"HEP3B217_LIVER",3.5814,1.5664,0.5329,1.026,0.4963,1.5377,0.1852,0.2849,0.1116,0.6464,0.5628,2.6284,0,0.6479,0.4931,0.2675,3.7909,4.4206,1.377,0.6187,2.3426,1.5491,0.7921,0.881
"HEYA8_OVARY",3.8485,0.5856,0.596,0.9399,0.2561,3.4329,0.06468,0.04267,0.0632,0.403,0.1962,2.2657,0.4718,0.7314,0,NA,5.1752,4.431,2.2513,0.6201,0.8663,0.8956,3.8241,NA
"HMCB_SKIN",4.5134,1.1052,1.3243,0.4484,1.0646,3.5353,0.1614,0.4205,1.053,0.5979,0.1048,1.327,0.3092,0.4672,0.5584,0.4418,6.5093,4.588,2.3833,1.3145,1.707,1.8672,3.8274,1.6382
"HPAFII_PANCREAS",3.803,1.3463,1.8783,2.0653,0.965,NA,1.3888,1.1707,1.3411,NA,1.7918,3.016,NA,1.0399,1.7663,0.2772,4.9936,3.7254,0.9446,0.4414,1.1629,0.8712,3.3008,1.4523
"HS683_CENTRAL_NERVOUS_SYSTEM",4.354,0.7117,1.2891,0.4306,0.07119,2.8785,0.04761,0.3543,0.03881,0.2585,0.2897,0.5807,0.277,1.0135,0.05832,0.1648,5.9641,3.6994,1.1058,0.2025,1.7276,0.7687,3.1158,0.2458
"HS729_SOFT_TISSUE",3.1048,1.4926,0.5674,0.5233,0.1266,NA,0.1671,1.5302,0.4988,NA,0.6331,0.44,NA,0.7401,0.9979,0.2016,5.2003,3.5883,1.433,0.04854,1.2524,0.9618,3.3782,0.6146
"HS746T_STOMACH",3.5069,0.845,1.7904,1.5266,0.3248,NA,0.7244,0.7589,0.5103,0.8844,1.6156,2.6193,0.6801,3.4785,1.221,0.2152,5.1829,4.7462,2.2018,0.2575,0.8022,0.7003,3.0074,0.7248
"HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",4.4626,0.472,0.7877,1.5451,0.6185,NA,2.0354,0.9452,0.5864,0.05258,0.9368,0.9237,0.3291,1.4918,0.3471,0,6.6008,6.1087,1.7105,1.8156,2.4755,0.2781,4.0798,0.7499
"IGR37_SKIN",3.0876,1.4834,0.6652,3.6362,0.3618,3.7394,0.2019,0.4557,0.4278,0.8076,0.5574,4.6732,0.9764,1.0685,0.03001,2.2723,6.1199,4.655,2.0066,0.7135,1.4119,0.6398,2.9305,0.5995
"JHOS2_OVARY",1.9626,1.2322,0.4457,1.2776,0.1802,NA,0.5928,1.1132,0.5668,0.5389,0.4878,1.0772,0.03892,0.3298,0.5548,0.6494,4.1841,3.0253,1.0853,0,0.7772,0.7762,2.3488,1.3901
"JHUEM2_ENDOMETRIUM",4.8857,0.4333,0.5545,0.1476,0.1292,NA,0.5642,0.5591,0.1097,NA,0.9028,0.8896,NA,1.1936,0.4778,0.5751,6.1947,5.1923,NA,0.4216,1.377,1.4968,4.3234,1.6028
"JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",5.1094,1.0059,1.5103,3.1872,1.8084,5.795,1.8714,1.2389,1.2129,1.8695,3.1439,3.4643,2.6673,1.5846,0.8275,1.7807,7.5086,5.7298,4.4472,1.21,2.3725,2.8261,5.7118,2.893
"KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",3.0913,1.432,0.5777,0.7856,0.01967,3.6338,1.226,0.456,0.454,0.1021,0.3927,0.8127,0.4619,0.719,1.0764,0,2.2649,5.1266,2.5356,0.4391,1.9474,0.7243,4.1392,0.03643
"KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",4.3846,1.5103,1.2213,1.9695,1.0277,4.7985,1.192,0.931,0.1136,1.0794,1.0186,2.1986,1.2846,0.7177,1.0151,0.6096,6.5453,6.4096,2.2936,0.941,1.0007,1.5712,4.5603,1.161
"KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",4.7185,0.8817,3.2752,3.1959,0.6935,4.4124,1.3594,1.2877,0.9807,5.6277,0.644,3.6923,1.2449,2.7737,1.9724,0.3954,7.0551,5.8635,2.4167,1.6803,2.1484,1.5281,4.5702,2.5777
"KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",2.3487,0.7337,0,1.3541,0.9725,2.8217,0,0.7313,0.5561,0.6361,1.2248,3.2569,0.8043,1.0949,0.6818,0.6241,4.9233,5.646,2.8447,0.8453,2.5558,3.1467,2.984,3.3595
"KNS81_CENTRAL_NERVOUS_SYSTEM",2.0891,1.2942,1.0272,1.062,0.5309,2.6355,0.8903,0.5032,0.484,0.5671,0.6712,1.4195,1.0933,0.3542,0.5666,0.3015,4.5833,3.703,1.6155,0.1781,1.3852,1.0118,3.0377,1.7264
"KYSE510_OESOPHAGUS",3.7623,1.3086,0.348,0.2195,0.3023,NA,0.2331,0.7552,0.311,NA,0.6075,0.04356,NA,0.1044,0.6993,0.4983,6.5046,3.8037,NA,0.6993,0.5215,0.8546,4.2576,0.2942
"KYSE70_OESOPHAGUS",4.2296,2.1382,1.6009,1.3876,1.3994,NA,NA,0.5985,1.3543,NA,0.7199,2.7093,NA,0.6366,0.7026,0.7607,5.5901,4.5453,NA,0.6312,1.3801,1.5309,3.081,1.4575
"L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",2.9575,0.5807,0.2569,0.4134,0.3904,3.2757,0.6492,1.1121,0.6883,1.1117,0.6954,0.01169,1.2728,0.7745,0.9671,0.6253,4.3178,4.663,2.5285,1.1127,0.7929,1.1036,3.0798,1.4684
"LN229_CENTRAL_NERVOUS_SYSTEM",4.0027,1.2309,0.9273,1.1769,0.4374,NA,0.343,0.2781,0.3739,0.7352,0.8821,1.6776,0.6559,0.8152,0.161,0.1665,5.688,3.9247,1.5223,0.4278,1.6332,0.9104,1.7406,1.0302
"LOXIMVI_SKIN",4.0766,0.4342,1.2245,2.4416,0.09979,NA,0.05401,0.6136,0.0391,NA,0.5973,2.7549,0.02421,0.6165,0.469,1.0243,4.9676,4.405,1.3366,0.524,1.1578,0.6485,4.1702,0.9262
"LS411N_LARGE_INTESTINE",4.496,1.3972,0.2772,4.2582,0.3804,NA,0.8172,1.1581,0.04328,NA,0.0771,4.9922,NA,0.3309,0.8759,2.1759,5.834,4.8202,1.4663,0.1615,1.4321,0.6282,3.1476,0.6636
"LS513_LARGE_INTESTINE",4.3214,2.5798,0.9041,2.6515,1.5967,2.7359,0.8321,0.3439,2.1057,1.4159,1.4657,4.8546,1.3037,0.6926,1.4464,0.2252,4.8331,5.166,2.0386,0.9539,2.7267,1.9045,4.0027,1.7525
"MCF7_BREAST",2.2316,1.7882,0.03456,0.5816,0.3573,1.7724,0.02904,0.2945,0.4242,0.1241,0.06679,0.3616,0.1991,0.502,0,0.5813,3.7399,NA,0.01511,0,1.5781,0.3718,0.9251,0.2155
"MDAMB157_BREAST",0.8792,0.7972,0.5788,0.6353,0.2684,NA,0.4268,1.1144,0.1138,0.6589,0.4724,0.751,0.1157,1.1257,0.01494,0.0486,3.8675,4.2399,1.9967,0.5498,1.1916,1.4616,3.6195,0.4384
"MDAMB415_BREAST",3.8425,0.5793,0.699,0.3868,0.03477,NA,0.04379,0.6508,0.4949,0.9927,0.3684,0.3595,0.9099,0.652,0,0.05878,2.8461,4.546,1.4923,0.8087,0.2655,1.1061,1.0161,0.09347
"MDAMB436_BREAST",2.2556,1.1129,0.6943,0.8398,0.4275,NA,0.06644,0.5103,0.2457,0.2853,0.9866,0.8916,0.4081,0.8252,0.2029,0.07696,4.6231,3.1806,1.4521,0.2087,1.8553,0.8019,2.5255,0.4278
"MDAMB468_BREAST",2.575,1.9311,1.016,0.9323,1.8648,3.8767,1.5567,0.8595,1.4168,0.6117,0.9397,1.5386,0.903,1.0025,0.868,0.1516,6.075,3.384,1.9761,0.8336,1.4916,1.6093,3.7305,1.8697
"MELHO_SKIN",2.0796,1.3099,0.9185,3.391,0.49,3.5391,0.1198,0.4954,0.6978,0.654,0.2398,5.1399,0.2735,0.868,0.01668,2.9418,4.24,5.0633,2.1681,0.7755,1.4747,0.9921,2.6133,1.7294
"MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",4.5197,0.7745,0.3153,0.3342,0.007088,NA,0.1173,0.2184,0.2492,0.4704,0.5714,0,1.0644,0.9347,0.3775,0.06624,6.9625,5.7256,0.8468,0,0.8332,0.2399,3.4198,1.8715
"MKN7_STOMACH",2.6606,0.3176,0.2042,0.5792,0.3438,3.4797,0,0.5672,0.8744,0.5522,0.7318,0.777,0.6204,0.5643,0,0.3992,3.6733,4.0845,1.1364,0.2289,2.3151,0.6005,3.1009,0.8105
"MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",6.104,2.5881,2.5768,2.892,2.0672,4.9124,2.1439,0.9584,2.3191,2.979,2.0047,3.6304,2.0811,2.741,2.4402,1.403,7.0911,6.4125,3.289,5.7935,4.6298,5.4525,5.6936,1.3969
"NCIH1373_LUNG",3.7468,0.5229,0.4326,0.486,0.2836,1.6349,0.1539,0.1114,0.2469,0,0.03238,0.3876,0.001922,0.3264,0.2623,0.4231,3.5616,3.5689,1.3576,0.1644,0.2048,0.3892,1.0589,0.6673
"NCIH1568_LUNG",1.527,1.3221,1.5767,1.2459,1.6905,NA,0.6435,1.4092,0.918,0.6011,0.7387,1.5472,1.0166,1.035,0.2685,0.9667,5.6099,4.3663,2.3001,0.7917,1.6053,0.7681,3.7898,0.8584
"NCIH1793_LUNG",1.6359,0.4367,0.8634,1.1445,0.4024,NA,0,0.4629,0.6214,0.1586,0.6553,1.1635,0.7979,0.04633,0.08983,0.02881,3.6008,NA,1.0381,0.04823,0.3799,0.6117,1.5681,1.9546
"NCIH1915_LUNG",5.2552,0.4139,1.1919,2.2654,0.4244,3.1297,0.0133,0.9189,0.1502,0.1953,0.2402,3.546,0.5238,0.2831,0.3796,0.1486,6.0863,4.8531,2.7444,0.03571,0.8856,1.0848,3.279,0.8455
"NCIH2009_LUNG",3.6954,0.6894,1.094,1.9691,0.6598,2.9776,0.1486,0.2909,0.3635,0.237,0.06515,2.6131,0.09706,0.5123,1.1969,0.4112,4.9461,5.2809,1.5606,0,1.2731,0.9052,2.1728,1.504
"NCIH2030_LUNG",4.9167,0.9753,1.8416,1.0569,1.2982,2.5802,0.1499,0.3874,1.2422,0.3102,0.254,2.026,0.1732,0.4445,0,0.2542,5.1832,3.6894,2.3273,0.5507,0.8499,0.973,4.0152,1.7591
"NCIH211_LUNG",3.2255,1.4213,0.61,0.6744,0.1121,3.8559,0.6459,1.6828,0.6736,0.9206,0.1456,0.9559,0.7345,0.6209,0.3437,0.2859,5.7354,5.3056,1.3993,0.7736,1.3403,1.1127,3.8351,0.4266
"NCIH2170_LUNG",4.5194,0.9193,1.7978,0.3377,2.0307,3.5838,0.1361,0.1053,3.1451,0.9569,0.3865,0.684,1.1408,0.5128,0.118,0.01563,6.47,5.0943,1.4324,0.1748,1.5386,0.8038,4.5073,1.8922
"NCIH3255_LUNG",2.8736,1.4275,3.9472,0.5055,4.0635,2.9401,0.1035,0.2523,3.3578,0.7838,0.158,1.436,0.02764,1.2008,0.115,0.1538,3.1413,4.352,0.828,0.1257,2.8646,0.05104,1.6078,4.1439
"NCIH358_LUNG",2.9418,1.0482,0.7506,2.4557,1.6179,NA,0.6911,0.7728,1.4357,0.4732,0.3662,3.6668,0.5514,0.8719,0.1218,0.7734,5.6597,4.264,1.9399,0.4633,1.5223,1.3765,2.0796,1.6435
"NCIH661_LUNG",1.1851,1.0875,0.5857,0.1862,0.09786,2.6998,0.1818,0.5897,0.3394,0.5492,0.07728,0.2089,0.08016,0.7048,0.6622,0.3142,2.5108,5.3017,0.6757,0.1372,0.8723,0.2489,0.9602,1.225
"NCIH810_LUNG",1.5995,1.3572,0.2285,0.1913,0.1621,3.0313,0.8398,0.5784,0.4256,0.8719,0.5109,0.1101,0.304,0.7947,0.2943,0.2752,4.6234,5.4403,0.6182,0.5582,1.318,0.6411,1.8683,0.3811
"OVCAR4_OVARY",2.2591,0.3216,0.4466,0,0.3913,1.8003,0.0583,2.0923,0.4367,0.2542,0.3606,0.8609,0.1033,0.1563,0.01486,0,4.5514,3.9406,1.3031,0.6127,1.1837,0.4459,2.9929,0.2029
"OVMANA_OVARY",2.7475,1.0259,1.6191,0.623,0.03859,2.3485,0.2392,1.05,0.6579,0.2676,0.6969,0.3681,0.2611,0.8049,0.1321,0.7003,2.7268,3.3768,1.5302,0.7517,1.112,0.2215,2.4824,0.9599
"PANC0403_PANCREAS",2.6612,0.7045,0.7926,1.4602,0.494,1.7691,0.1511,0.3004,0.6503,0.6639,0.3671,2.8214,0.2123,0.5411,0.09142,0.09336,3.9711,3.5197,0.688,0.4002,1.5515,0.4505,1.7677,0.3849
"PATU8902_PANCREAS",2.4817,1.3212,0.9396,1.4749,0.0789,NA,0.405,0.6972,0.2098,NA,0.4023,2.216,NA,0.4002,0.6979,0.2355,3.2911,3.9954,NA,0.4794,1.4907,0.6359,2.263,0.9198
"QGP1_PANCREAS",3.341,1.5339,0.6628,3.5502,0.7446,NA,0.243,0.7079,0.4053,NA,0.3865,3.7813,NA,0.3333,0.9048,0.6036,5.2985,4.2756,NA,0.5314,1.2875,1.0263,1.2569,0.2302
"RD_SOFT_TISSUE",4.2745,1.6448,0.8706,2.5031,0.1262,NA,0.3171,0.6438,0.195,NA,0.3467,2.6177,0.002948,0.7359,0.635,0.1876,5.9449,5.2349,1.5202,0.4051,1.4087,0.4683,2.7238,1.474
"REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",3.0737,0.8788,0.00713,0.04644,0.1718,NA,1.0459,1.5628,0.4909,0.577,0.573,0,0.7898,0.8942,0.4732,0.8706,6.7887,4.9712,NA,0.4783,1.1366,1.3379,4.3275,0.08253
"RL952_ENDOMETRIUM",3.2136,1.2066,1.6957,2.7961,1.5385,2.1034,0.3091,0.1315,1.3016,0.479,0.6145,3.5574,0.5663,0.8308,0,0.228,6.095,4.9122,2.0185,0.1355,1.0425,1.3047,1.9966,1.5608
"RT112_URINARY_TRACT",4.3543,2.1877,1.0985,1.6626,0.3784,3.78,0.02406,0.3585,0.7505,0.2699,0.6725,3.0522,0.5327,1.2498,0.1706,0.02544,6.9774,4.9117,0.9746,0.6547,2.9431,2.3504,4.3472,1.3419
"SAOS2_BONE",2.9737,1.8071,1.2774,0.2236,0.2072,3.7048,0.4832,0.3765,0.5612,1.0258,0.2842,0.104,0.1887,0.8489,0,0.2537,6.0694,4.3266,1.8359,0.4878,1.6125,1.49,3.5564,0.6431
"SH10TC_STOMACH",2.8494,0.4969,0.4559,0.04748,0.1529,1.4957,0.02568,0.8402,0.2517,0.4446,0.129,0.2473,0,0.2376,0.0805,0.1525,5.5243,3.9183,1.0873,0.6857,0.6445,0.3967,1.5113,0.07919
"SHP77_LUNG",3.0618,0.1697,0.2412,0.2575,0.2221,1.4702,0.1699,0.4285,0.2586,0.2396,0.252,0.6498,0,0.604,0,0.1171,3.8193,4.1427,0.4491,0.04803,0.5531,0.576,0.7999,0.4023
"SJSA1_BONE",3.2033,1.5288,1.3996,0.833,0.4775,NA,0.2222,0.6123,0.3625,NA,1.339,1.746,0.6593,0.6386,0.5401,0,5.3659,4.1913,1.1671,0.9267,1.2566,0.5718,3.5615,0.984
"SKCO1_LARGE_INTESTINE",3.9465,1.1108,1.7353,2.6927,0.7601,NA,1.0297,0.466,1.0674,1.199,0.5605,3.5121,0.16,0.8491,0.2464,0.4569,2.6585,3.4435,1.0695,0.448,2.2025,0.7474,2.2109,1.6106
"SKMEL24_SKIN",3.5284,1.1943,0.514,2.0305,0.1272,2.8192,0,0.795,0.3248,0.5484,0.3876,2.8012,0.1802,0.3011,0.2063,1.0325,3.0234,3.9406,1.1696,0.06075,1.0744,0.339,1.972,0.8517
"SKNAS_AUTONOMIC_GANGLIA",2.5368,1.1907,0.3985,3.1582,0.03266,NA,0.4597,0.5947,0.08355,NA,0.3259,3.5526,0.8092,1.1172,0.09334,0.07928,5.2472,5.2683,NA,0.3163,1.356,0.2845,3.1954,0.9418
"SKNBE2_AUTONOMIC_GANGLIA",2.2439,1.5323,0.4317,1.5398,0.2446,3.6462,0.7336,0.2685,0.1607,0.5456,0.4808,2.5482,2.048,0.9918,0.1546,0.0524,5.9311,5.538,0.6933,0.3857,2.2338,0.7715,4.1463,0.7462
"SKNDZ_AUTONOMIC_GANGLIA",2.942,1.9651,1.5357,0.7211,0.04943,NA,0.7382,0.7765,0.1598,NA,0.2146,0.2465,0.8865,1.2322,0.4223,0.1446,5.864,5.6735,0.6303,0.154,1.5215,0.986,3.8043,1.1118
"SNU398_LIVER",2.5308,0.5915,0.6213,1.4041,0.01824,NA,1.342,1.5732,0.2801,NA,0.8702,2.4054,NA,0.9383,0.5687,0.7115,6.988,4.3922,1.397,0.7151,1.9352,1.0815,3.618,0.7031
"SNU475_LIVER",3.9646,1.4655,0.6638,0.9279,0.6863,NA,0.4492,2.3149,0.8682,NA,0.8932,0.9657,NA,0.7115,1.0051,0.6943,5,3.7899,1.972,1.0406,0.914,1.0832,2.5168,0.6495
"SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",4.1173,1.6451,1.196,1.5696,0.689,5.546,1.2041,1.3083,0.9553,1.3969,0.7898,1.5111,2.4264,1.3599,1.3604,1.6986,6.7813,6.3157,1.7772,1.6194,1.7707,1.2434,5.4439,1.6841
"SUIT2_PANCREAS",2.3478,0.9113,1.011,2.0782,0.9399,3.4227,0.05559,0.2473,0.1841,0.05218,0.2685,3.014,0.3509,0.2423,0.2108,0.2664,3.2842,3.1656,1.8839,0.6344,0.9789,0.9148,3.5594,0.7193
"SW780_URINARY_TRACT",2.995,1.1134,0.23,1.8812,0.9057,2.3722,0.001849,0.9118,0.6584,0.2467,0.7854,2.6984,0.2847,0.3069,0.3776,0.1303,5.5322,3.3299,0.5686,0.1231,1.36,1.1861,1.975,0.5018
"SW900_LUNG",2.5565,0.3003,0.3648,0.3037,0.1385,NA,0.03436,0.5001,0.4217,0.3543,0.3107,1.1128,0.4161,0.5228,0.09265,0.01962,4.5352,1.8786,0.6137,0.4596,0.4458,0.464,1.0695,0.2478
"TE1_OESOPHAGUS",3.9523,0.8829,1.0441,1.114,0.8417,NA,0.08494,0.533,0.7076,NA,0.4281,1.0105,NA,0.4085,0.6178,0.3786,4.1517,5.0321,NA,0.2454,1.3627,0.7009,2.8467,0.756
"TE15_OESOPHAGUS",4.0282,1.4669,2.4415,2.7173,1.677,NA,1.6058,1.8206,1.4963,NA,0.8088,2.8683,NA,0.429,1.7902,1.5586,6.4203,4.4379,NA,0.4139,0.8225,1.5784,3.6344,2.5189
"WM983B_SKIN",3.9403,2.3048,2.4621,4.8064,0.981,2.4694,0.6315,1.3679,2.28,1.9258,1.6994,6.3027,3.2376,1.5978,1.3292,3.138,5.6824,4.4884,3.6745,1.4692,3.2014,1.7524,2.8592,2.2778
