"","17-AAG","AEW541","AZD0530","AZD6244","Erlotinib","Irinotecan","L-685458","LBW242","Lapatinib","Nilotinib","Nutlin-3","PD-0325901","PD-0332991","PF2341066","PHA-665752","PLX4720","Paclitaxel","Panobinostat","RAF265","Sorafenib","TAE684","TKI258","Topotecan","ZD-6474"
"G401_SOFT_TISSUE",4.5407,2.2898,0.983,1.9268,0.3828,4.6555,0.9484,0.7225,0.4741,0.6602,1.2915,2.1278,1.3601,1.1658,0.6015,0.5567,6.559,5.5697,2.3576,1.2294,2.1525,1.5069,4.0509,1.2123
"GCT_SOFT_TISSUE",3.4082,1.3274,1.1414,1.3028,0.6055,4.69,0.5029,2.3182,0.756,0.5817,0.1651,2.0909,0.9603,1.1702,1.8311,1.5137,6.5265,4.6095,2.8929,0.497,2.0993,1.2355,4.6049,1.2443
"GI1_CENTRAL_NERVOUS_SYSTEM",3.6972,0.5457,0.5236,0.6094,0.1787,NA,0.2226,0.4723,0.216,NA,0.5693,0.7663,NA,1.0878,0.4336,0.6865,5.6551,4.6003,NA,0.4663,1.8359,0.7001,2.6126,1.2145
"GMS10_CENTRAL_NERVOUS_SYSTEM",3.1344,0.5312,0.7487,0.2219,0.1201,1.5352,0,0.6135,0.004152,0,0.08879,0.624,0.1815,0.2727,0.4683,0.06015,5.0009,3.4086,1.283,0.1598,0.6572,0.4925,1.297,0.9848
"HARA_LUNG",3.2458,0.4855,0.6418,0.2773,0.8434,NA,0,0.3543,0.7284,NA,0.3702,1.1893,NA,0.1488,0.1362,0.1449,6.1217,3.5884,1.0923,0.3296,1.0078,0.5869,3.1222,1.1713
"HCC1187_BREAST",1.2846,0.2086,0.3754,0.4582,0.1981,NA,2.2908,0.2256,0,0.1172,0.4677,0.5391,0.3664,0.05411,0.4499,0.1792,5.8226,3.683,0.5931,0.2117,0.4494,0.3913,1.8545,0.8999
"HCC1954_BREAST",4.5797,0.8125,1.6338,0.9032,0.8402,NA,0.09828,0.5034,2.0762,0.5581,0.2675,1.6269,1.2174,0.493,0.2587,0.02614,5.6339,3.7483,1.2052,0.4548,0.5027,0.2642,1.2184,1.3526
"HCC2935_LUNG",4.7694,0.5445,2.2272,0.7347,2.6857,1.7352,0.05828,0,1.9085,0.3039,0,0.7479,0.1876,0.01164,0.1044,0.7655,2.4629,3.8509,1.1716,0,0.9348,0.3062,2.0685,3.2719
"HCC70_BREAST",3.0273,0.6154,0.571,1.2257,0.3408,2.2185,0,0.426,0.6068,0.09364,0.1437,2.1081,0.0002795,0.2158,0.1703,0.05906,5.4912,4.4205,0.7232,0.5751,0.9657,0.6686,2.4964,0.8561
"HCT116_LARGE_INTESTINE",3.4601,0.5664,0.2996,1.9489,0.2184,3.3454,0.05555,0.1936,0.3587,0.2101,0.5542,3.6651,0.1507,0.678,0.6267,0.171,6.4469,4.9122,2.0303,0.8268,1.092,0.6307,3.2013,0.3113
"HCT15_LARGE_INTESTINE",2.6346,1.1814,0.9084,0.6149,0.4596,2.7435,0.01443,1.1051,1.0195,0.6787,0.02414,1.4088,0.2188,0.3213,0.2077,0.1654,3.1674,3.1759,2.4916,1.1377,0.9206,1.1809,2.7169,0.2839
"HDQP1_BREAST",4.9797,1.0021,2.1889,1.4415,1.6374,3.8757,2.4531,0.8306,2.4691,3.0468,1.6096,3.6834,3.2073,1.0024,1.2229,0.3534,6.3132,4.718,2.0498,0.1197,1.7956,1.6516,3.7682,2.0527
"HEC151_ENDOMETRIUM",3.7984,0.2402,1.6659,3.233,2.2608,2.922,0.7341,0.5978,1.59,0.6752,0.1366,3.6687,0.6006,0.5081,0.9897,0,6.3134,5.4317,2.8886,0.7036,1.695,1.06,3.6883,2.1857
"HEC265_ENDOMETRIUM",4.6862,0.1955,0.1751,0.07603,0,3.2408,0.06052,0.8957,0.4616,0.5323,0.1335,0.1312,0.07914,0.7284,0.5421,0.215,5.8464,4.4044,2.5085,0.852,0.4049,0.8078,2.7943,0.5306
"HEC6_ENDOMETRIUM",2.4531,0.8225,0.7863,0.3154,0.7348,3.6618,0.7208,0.7948,1.1782,1.4706,0.9376,1.1049,1.186,0.7721,1.6126,0.9701,4.1261,5.0758,1.5241,1.2738,1.1543,0.8098,3.0713,3.339
"HEPG2_LIVER",5.3606,1.529,0.3882,3.0232,0.1433,3.224,0.07509,0.7298,0.2365,0.239,0.6041,3.9209,0.8202,0.744,0.2249,1.1158,4.8993,4.9398,1.58,0.2541,1.5851,0.9497,2.7849,0.8542
"HGC27_STOMACH",3.6359,1.0097,0.801,0.08234,0.2264,1.955,0.7627,0.151,0.3305,0.7505,0.176,0,1.3939,1.0484,0.05354,0.2173,6.2021,4.4176,1.6065,0.4772,2.0106,1.5571,2.186,1.5656
"HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",2.1617,0.975,0.8571,0.8535,0.4083,NA,1.0586,0.6424,0.7705,0.8973,1.9892,0.7106,1.5875,0.8985,0.3423,0.1086,5.0317,6.1876,1.0966,1.3007,1.496,0.3257,3.7783,1.054
"HOS_BONE",3.4429,0.5479,0.1945,0.3858,0.2068,3.5016,0.2133,0.5549,0.7597,0.4549,0.7641,1.1514,0.7598,0.7702,1.1388,0.1291,6.143,4.5348,1.3312,0.06738,0.6085,0.369,2.6696,1.05
"HS695T_SKIN",3.3577,0.9336,0.3278,1.5491,0.0222,2.5234,0.02135,0.8372,0.3009,0.1666,0.4623,2.3595,0.294,0.4068,0.2251,0.752,3.3945,4.6716,1.2493,0.09031,0.9149,0.5711,2.2942,0.5239
"HS936T_SKIN",3.9897,0.2207,0.1732,2.825,0,1.5988,0.02243,0.3202,0,0.001392,0.2465,3.7454,0.3558,0.2561,0.4376,0.5499,5.0763,5.0778,0.6888,0.1109,0.2688,0.2364,1.5226,1.6372
"HS944T_SKIN",3.4641,0.919,0.7203,2.5552,0.3722,4.1102,0.1918,3.0047,0.2636,0.2055,0.4258,3.1033,0.2519,0.71,0.3612,0.7113,6.4682,4.3351,2.182,0.6535,0.8553,1.2664,3.7638,0.7532
"HT1080_SOFT_TISSUE",4.0847,0.6785,0.1531,1.8734,0.02918,NA,0.1955,0.9264,0.2133,NA,0.4817,2.4808,0.03595,0.8244,0.2556,0.07934,6.7248,4.6286,1.7451,0.1179,0.5672,0.5673,3.3672,0.6356
"IGR39_SKIN",2.3156,0.7806,1.3605,0.575,0.4376,2.7698,0.09005,0.8244,0.08543,0.1603,0.2199,1.2794,0.08489,0.6601,0.6169,0.187,5.1485,3.1685,1.7809,0.2575,0.8205,0.7215,2.5969,0.896
"IGROV1_OVARY",2.6076,0.3161,1.9254,0.6622,1.1493,2.3182,0,0.06797,0.8646,0.4447,0.2323,1.8264,0.01444,0.1002,0.05415,NA,3.7989,4.0604,1.889,0.8575,0.568,0.8688,3.0213,NA
"KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",5.4708,3.2272,0.3816,1.1922,0.2748,3.367,0.9272,0.9629,1.0317,2.0814,1.1197,1.1908,1.8915,1.1346,1.3851,0.5022,7.4167,5.3877,2.4387,2.1886,3.1159,2.8555,2.9832,2.0596
"KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",4.355,2.4135,0.2465,1.3018,1.0481,NA,1.3154,0.2931,0.7467,1.1375,1.1578,1.3436,2.4095,0.4616,0.4828,0.4044,7.086,6.804,2.193,0.3402,1.8171,1.2077,3.8314,1.1307
"KNS62_LUNG",3.6717,0.5156,0.2138,1.1768,0.1777,NA,0.3271,0.9201,0.2334,NA,0.03943,1.9951,NA,0.208,0.8163,0.2596,4.9409,4.2741,0.5655,0.0401,0.127,0.3008,2.5993,1.0744
"KYSE150_OESOPHAGUS",3.8432,0.4188,0.3552,0.08227,0.7703,NA,0.2318,0.6142,0.5937,NA,0.2893,0.5862,NA,0.267,0,0.1422,4.5075,3.4319,0.8829,0.08508,0.4303,0.5562,1.5052,0.8659
"KYSE180_OESOPHAGUS",4.5305,1.2614,1.6671,0.3191,1.55,NA,NA,0.6691,1.7008,NA,0.4469,0.3991,NA,1.0874,0.4611,0.5049,6.5708,3.9365,NA,0.3126,1.0755,0.8789,3.9397,0.786
"L33_PANCREAS",3.2074,1.0032,0.3391,1.3015,1.0717,4.4701,0.1434,0.3253,1.7718,0.4161,0.3145,1.5302,0.1368,0.4875,0.04629,0.3614,6.4953,4.3554,2.1702,0.4845,0.8375,0.8761,3.5181,1.1217
"L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",5.0957,2.9187,1.4398,0.7485,1.0643,4.9078,1.0836,3.4205,1.3522,1.9171,0.7146,1.4584,2.7606,2.4015,2.1395,0.9127,6.817,6.2917,3.0544,1.6377,3.8758,2.0685,4.9954,0.791
"LCLC103H_LUNG",2.8339,0.6313,0.2668,0.5019,0.26,2.0636,0.09609,0.5048,0.1241,0.1693,0.1545,0.16,0.1057,0.06502,0.8282,0.08282,5.5755,4.1846,1.366,0.4543,0.8001,0.7523,2.2263,1.4051
"LUDLU1_LUNG",3.2861,1.9451,1.1566,1.1293,1.5519,NA,0.1339,0.9741,1.8359,0.8515,1.0448,1.5501,0.6779,0.5817,0.1069,0.1109,5.9003,4.4987,1.674,0.6557,1.7285,1.0585,3.9514,1.5094
"MALME3M_SKIN",3.6466,1.5363,0.1187,4.9654,0.2374,2.1141,0,0.9947,0.5408,1.1576,0.383,6.4385,0.4133,0.5432,0.269,3.0335,3.8672,4.7209,2.8473,0.8727,1.2676,1.2525,1.5046,0.8149
"MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",2.6177,0.5139,2.3393,1.6161,0.3546,2.651,0.2157,0.1807,0.4225,4.4689,0.26,3.3323,0.1798,1.5732,0.2072,0.5659,4.1212,4.4477,2.2312,0.1151,0.1,1.4739,2.9957,2.3796
"MFE296_ENDOMETRIUM",2.9064,0.9253,1.1319,0.314,0.6176,NA,0.4872,1.0266,0.4447,NA,0.4547,0.6229,NA,0.5073,0.453,0.3759,5.9629,3.909,1.9443,0.583,0.7959,1.3124,4.5965,1.5118
"MG63_BONE",1.3119,1.392,0.5506,0.2346,0.1603,2.8245,0,0.1322,0.1513,0.29,0.2304,0.6005,0.6379,0.4803,0.02981,0.1757,5.9739,3.6454,0.9168,0.3812,2.2176,1.218,3.5973,0.4585
"MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",4.9855,0.5617,0.05838,0.2098,1.1327,4.7234,0.007163,0.4018,0.8071,0,0.1098,0.249,1.0717,1.1621,0.1203,0.6648,7.1403,5.6889,2.1272,0.002441,1.8164,1.6047,4.5568,0.7281
"MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",3.7225,2.4006,0.4735,2.179,0.3782,3.8717,1.8304,0.5257,0.8492,0.838,1.0518,2.9593,2.1591,1.1504,1.5495,0.333,4.819,5.5941,1.4718,0.9686,2.9462,1.0816,3.1229,1.2083
"NCIH1339_LUNG",4.4088,0.645,1.137,1.3757,0.1102,3.5342,0.312,0.7641,0.4067,0.9951,1.2283,1.4276,0.8939,1.0166,0.4951,0.3552,6.0005,4.3192,1.5553,0.7501,1.3743,0.6937,3.7848,1.0475
"NCIH1648_LUNG",1.8947,1.078,0.2443,1.076,0.6008,NA,0.3297,1.6655,1.8562,1.4162,0.8649,0.8604,0.9064,0.673,0.1418,0.9942,5.9981,4.1316,2.1058,0.5777,1.1125,0.4882,1.9441,0.817
"NCIH1650_LUNG",4.5681,0.4436,1.9891,0.3713,1.3557,NA,0.6198,0.366,1.0601,0.4834,0.5891,0.0898,0.1289,0.4561,0.03316,0.3035,4.3317,3.4336,1.2499,0.5556,0.8811,0.7558,1.4616,2.4608
"NCIH1975_LUNG",3.3781,1.0222,0.5187,0.4696,0.4621,1.7151,0.2325,0.2285,0.3094,0.07336,0.1706,1.2184,0,0.2606,0.1393,0.06596,5.9467,3.3759,1.6132,0.1468,1.3584,0.7472,1.6636,0.2174
"NCIH2087_LUNG",3.0497,0.7475,0.7401,3.0122,0.4709,NA,0.2508,0.1451,0.3981,0.8483,0.4068,4.1166,0.6578,0.423,0.3437,0.7931,5.5116,3.572,1.5063,1.0198,1.1913,0.9215,4.0293,0.8015
"NCIH2172_LUNG",1.7525,0.4366,0.1918,0.3521,0.198,0.9265,0,0.5285,0.03765,0.07936,0.05811,0.2755,0.04726,0.4162,0.2135,0.7171,2.1174,NA,0.1744,0.3295,0.4014,0.2366,0.0547,0.4416
"NCIH2444_LUNG",2.3125,0.5609,0.528,1.2551,0.4111,3.0533,0.1334,1.4321,1.0206,0.1556,0.2141,2.4795,0.7247,0.2978,0.4396,0.1747,4.1579,4.1274,0.9508,0.1305,0.3241,0.1748,1.3742,0.6515
"NCIH727_LUNG",2.1313,1.3035,1.0985,1.7299,0.3191,1.357,0.6485,0.2611,0.5375,0.5898,0.4471,2.9449,0.315,1.1206,0.1742,0.1817,1.9411,2.9172,0.4526,0.2139,1.3735,0.29,0.2574,1.3125
"NUGC4_STOMACH",4.9358,1.0295,2.712,3.634,2.6443,NA,0.2719,0.09055,2.9416,0.8153,0.7802,4.7079,1.2862,1.7116,1.2881,0,6.0989,5.8552,0.6769,0.3093,0.3712,0.7171,3.955,2.6187
"OCUM1_STOMACH",4.7362,0.5085,0.3956,4.2032,0.01577,3.2961,0,0.501,0.3383,0.3957,0.5333,5.29,0.6016,0.9729,0.2974,0.1104,5.3406,5.165,1.3903,0.1405,1.467,0.6555,3.6049,0.4953
"OE21_OESOPHAGUS",3.2699,1.3307,1.4609,1.541,2.3549,2.8926,0.01683,2.2086,1.5609,0.8543,0.4005,2.3347,0.9908,1.1686,0.3258,0.2198,6.2262,4.345,1.8998,0.4841,1.5289,0.9572,2.622,1.9609
"OV90_OVARY",4.5708,0.8462,0.2935,3.4602,0,2.8504,0,0.727,0.3964,0.6314,0.09546,4.0762,0.072,0.5705,0.07258,0.1413,3.4582,4.7692,1.9905,0.4936,2.2049,0.482,2.9714,0.4307
"OVTOKO_OVARY",2.0471,0.508,1.9162,0.3445,0.8693,2.6997,0.301,0.1956,0.8776,0.1559,0.5722,0.5565,0.1509,0.3415,0.2041,NA,2.0493,4.7984,2.134,0.7373,0.7926,0.6268,3.5208,NA
"P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",2.6965,1.1795,0.3353,1.7805,0.7472,5.5533,1.3994,0.5791,0.7179,0.8608,0.7109,2.4864,1.6728,1.0946,0.7028,0.5583,6.9777,5.9228,2.289,1.325,2.3245,1.9616,5.2524,0.77
"P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",2.5398,0.6726,0.3172,0.1024,0,NA,0.1234,0.9634,0.005816,0.12,0.1132,0.2984,0.5391,0.05595,0.5316,0,5.7467,4.2803,0.01284,0.2461,0.04795,0.3664,3.0622,1.4536
"PANC0203_PANCREAS",3.4803,1.5713,1.669,3.4381,1.0194,2.7868,0.06966,0.2337,1.0355,0.3683,0.6172,4.8153,0.8133,0.8964,0.3393,0.1131,4.0096,4.357,0.9657,0.5173,1.1405,0.647,2.4189,1.9639
"PANC1005_PANCREAS",3.2431,1.0935,1.4284,2.0182,0.5347,3.5233,0,0,0.6474,0.2589,0.4299,3.0873,0.1536,0.975,0.2858,0.1674,5.4204,4.0085,0.7633,0.7027,0.773,0.408,3.3451,1.2371
"PK45H_PANCREAS",3.7247,1.175,1.4521,3.606,0.3102,2.0877,0,0.2142,0.43,0.221,0.2626,4.299,0.4232,0.5456,0.3306,0.6814,5.3968,4.0222,1.7126,0.06274,1.4209,0.92,0.9304,1.5834
"PLCPRF5_LIVER",4.0595,0.6843,0.8137,0.8398,0.3737,2.4007,0,0.4128,1.2112,0.8893,1.0226,1.2975,0.8374,0.9598,0.1747,0.2036,5.357,4.822,2.0258,0.4683,0.5653,0.9898,1.2708,0.6968
"PSN1_PANCREAS",3.4967,0.5187,0.1458,2.4693,0.2199,NA,0.543,0.3796,0.05786,NA,0.2706,3.0172,NA,0.04047,0.7477,0.07306,5.7164,4.1128,NA,0.2279,0.8693,0.2996,2.709,0.4477
"RERFGC1B_STOMACH",1.4162,1.5338,2.1467,1.7254,0.4351,NA,0.03254,0.1773,0.717,0.08913,0.2647,1.5846,0.01805,0.3046,0.3157,0.5411,4.5754,4.1861,0.4918,0.1891,0.9959,0.7177,3.4388,2.0009
"RERFLCMS_LUNG",3.202,0.4693,0.06091,NA,0,NA,0.01935,NA,0.03182,0,0,0.6165,0.0986,0.005164,NA,0.482,5.9558,3.3784,0.4206,0.07522,0.07675,0.2032,1.2569,0.878
"SBC5_LUNG",2.6699,0.6521,0.04244,0.5487,0.1555,3.3657,0.024,0.3379,0.2793,0.5386,0.5119,0.9161,0.02076,0.8519,0.2232,0.1305,6.4903,4.3195,0.5404,0.539,0.6623,1.0095,3.162,0.1834
"SCABER_URINARY_TRACT",3.4438,1.0551,1.6172,1.7235,2.0435,2.5283,0.07285,1.2494,1.7113,0.196,0.272,2.4202,0.6056,0.3951,0.1211,0.2984,6.5622,4.1539,1.258,0.6011,1.2242,1.5668,2.157,1.8441
"SKHEP1_LIVER",1.9799,0.8338,0,1.2855,0.3647,1.9584,0,0.3588,0.1027,0.1774,0.8066,1.683,0.3311,0.3791,0.005834,0.4923,4.968,3.5627,2.3493,0.3457,0.4886,1.1864,1.9181,0.2105
"SKMEL31_SKIN",2.3166,0.9608,0.3513,0.8945,0.1344,1.848,0.3232,0.9024,0.5777,0.5639,0.4347,0.6448,0.002502,0.8366,0.3766,0.4061,4.1256,4.2725,0.9376,0.09934,1.0295,0.6211,1.2612,1.5222
"SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",3.3913,1.0993,1.6679,1.3523,1.4542,1.9241,0.1733,0.5493,1.2505,0.5101,0.1509,2.1132,0.5401,0.6414,0.6933,0.3525,6.3364,4.3589,2.9091,0.9437,0.92,1.0196,2.4981,1.3733
"SKNSH_AUTONOMIC_GANGLIA",3.3319,2.7443,1.0388,0.5364,0.5904,NA,0.2392,0.9145,0.5023,1.0504,1.3029,1.1063,1.0097,1.827,0.5025,0.8964,4.8643,5.1937,1.9759,1.011,3.3946,1.2916,2.8988,1.1326
"SW48_LARGE_INTESTINE",5.8824,2.1955,1.6492,4.7855,2.558,4.33,0.9012,0.4682,2.7696,0.3872,1.0407,5.322,1.7552,0.8926,0.131,0,6.6415,4.6508,1.1192,0.5355,3.1949,1.5286,4.0017,2.9371
"SW620_LARGE_INTESTINE",4.962,1.4577,0.09312,3.5274,0,3.6838,0,0.06866,0,0.1627,0.4372,4.7172,0.7942,1.122,0,0.09719,6.0438,4.822,1.2912,0.4125,1.9704,1.0755,3.5414,1.2619
"T84_LARGE_INTESTINE",2.5327,1.1858,1.0293,1.568,1.0015,2.2281,0.5854,0.3676,0.2998,0.7187,1.0549,2.1085,0.8757,0.8613,0.4742,0.5119,4.1065,3.9686,0.8543,0.614,2.3855,0.007705,1.1731,1.563
"TCCSUP_URINARY_TRACT",4.4105,0.1999,0.08578,0,0.06454,2.4115,0,0.2682,0,0.3292,0,0.1675,0.168,0.1913,0.5486,0.1503,5.7387,4.3885,0.7076,0.01622,0.9076,0.6665,2.2101,0.1873
"TE9_OESOPHAGUS",4.2666,1.0772,1.9496,0.8854,0.9259,3.8206,0.7058,0.4993,1.265,0.6286,0.4344,0.9762,0.0816,0.3303,0.1003,0.4148,6.6468,4.0263,1.3055,0.6806,1.8908,0.8313,4.0447,1.2997
"TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",1.2479,0.6413,0.002277,0.05558,0.01286,NA,0,0.02943,0.02839,0,0,0.283,0.3478,0.03364,0.01955,0,2.3948,4.2588,0.09724,0.02052,0,0.09438,4.0031,0.2589
"TOV112D_OVARY",2.6725,0.4272,1.8421,0.09705,0.8777,3.8142,0.2808,0.1064,0.4868,0.4922,0.6416,0.8026,0.7611,0.6993,0.3554,0.05898,6.2674,4.3584,1.6093,0.9695,1.4665,1.1542,3.9431,1.1847
"U87MG_CENTRAL_NERVOUS_SYSTEM",3.4931,0.3154,0.03487,0.4738,0.07387,1.4987,0.002326,0.2053,0.5471,0.2714,0.4944,1.3091,0.6737,0.8907,0.443,0.02147,4.303,3.4181,1.4162,0.2031,0.5188,0.477,1.6427,0.2363
"UACC257_SKIN",2.2128,0.5798,0.3102,2.9813,0,NA,0.1982,0.2906,0.01452,NA,0.4674,4.2295,NA,0.1327,0.2647,2.0796,3.6187,4.057,1.2821,0.3558,0.4377,0.3173,2.1144,0.9322
"UMUC3_URINARY_TRACT",3.2913,0.065,0.706,0.5331,0,2.6212,0,0.5511,0,0.1194,0.2972,0.9588,0.3181,0.1958,0.1439,0.2678,5.4626,3.3849,0.4746,0.2574,0.2892,0.3319,2.4369,0.9404
"ZR7530_BREAST",2.3161,0.1118,0,0.04301,0.03998,1.6931,0,0.2425,3.0902,0.3953,0.08222,0,0.06974,0.04209,0.2342,0.02117,2.1929,4.2563,1.5955,0.7984,0.3207,1.1268,0.02054,0.4616
