"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"HEYA8_OVARY",0.266078,-0.149683,0.349219,0.053934,-0.427113,-0.080897,0.137203,-1.482667,-0.413701,-1.218141,-1.623445,-0.968191,-0.332266,-0.258553,0.14044,-0.364651,-0.182051,-0.196619,0.249432,-0.230558,1.368917,0.127887,-0.32003,0.639482,1.146318,-0.47038,-0.463296,0.038206,0.136544,-0.047257,1.138698,-0.283255,0.639066,0.100315,0.830241,0.251825,-1.10925,0.028964,-2.085208,-1.062342,0.235351,1.508869,0.074002,0.078645,-0.070186,-0.289384,-0.363958,0.041935,0.08891,-0.570116,0.26103,2.775253,0.305172,-0.269468,0.798658,0.748226,-0.37847,-0.153741,-0.387586,-0.094547,0.231161,-0.553825,-0.165834,-0.661849,0.647529,-0.259291,0.383202,-0.104634,-0.472232,0.132301,-1.535958,0.543423,-0.737882,1.786077,0.264103,0.009277,-0.088996,0.617721,-0.360646,-0.012208,0.15656,0.518217,1.0775,-1.309816,1.622603,-0.453063,-0.27415,-0.041163,2.288757,-0.348391,0.782003,1.387324,-0.19461,-0.217761,-0.05506,0.008253,0.223687,0.086664,-0.28362,-0.100487,-0.144808,-0.159689,-0.202288,-0.428527,-0.147047,0.089137,0.64754,1.223095,0.107049,0.601199,-0.177474,1.224908,1.256589,-0.026538,0.00832,0.741723,0.020342,-0.156681,-0.295252,0.162308,-0.22574,-0.033692,-0.167414,0.71895,0.564827,-0.355291,-0.2294,1.809818,-1.743547,-0.105725,-0.322353,-0.509191,0.891468,-0.051913,-0.143321,-0.329393,-0.021506,0.10861,0.535114,-0.473479,0.23722,-0.332816,-0.267754,-0.760776,0.078703,-0.052399,3.569389,-0.268545,1.078834,-0.052222,0.873628,0.006291,-0.079111,0.513706,1.742033,0.238746,0.323808,1.75235,1.553883,0.668822,0.518851,0.94014,-0.167372,-0.343831,0.682517,1.219597,0.852736,-0.500024,0.071123,-0.526869,-0.07235,0.34165,0.167425,0,0.356277,-0.123455,-1.088567,0.393242,0.138639,-0.287369,-0.132693,0.062927,-0.430473,-0.30557,0.174142,0.099006,0.074771,-0.229848,-0.232034,0.444554,0.215166,1.264726,-0.482102,-0.493417,1.098425,-0.26489,-2.29304,0.161277,-0.501711,0.659836,4.459823,0.194061,0.475126,0.32597,0.117525,-0.411676,0.780661,-2.114762,0.364639,-0.309149,0.320895,-0.115131,0.101817,-0.012904
"HMCB_SKIN",-0.240871,-0.283877,0.391021,0.833394,1.645553,1.645052,0.649609,0.049947,0.107549,-0.336322,0.208549,1.543669,0.029745,-0.12763,-0.15953,2.879371,2.439124,-0.118599,-0.133006,-0.674811,0.981338,-0.54104,-0.28719,1.265319,-0.675477,0.756549,0.453988,0.32712,-0.025443,0.073233,-0.214246,0.336765,-0.807725,-0.099387,-0.711748,-0.319906,0.143304,-0.254435,0.75579,0.52643,-0.239594,-0.060521,-0.117496,0.095436,-0.047172,0.183803,0.186063,0.058461,0.19393,-0.575485,-0.6336,-3.088921,-0.161699,-0.055699,-0.225112,-0.029192,0.609795,0.201721,-0.188868,-0.113176,-0.167434,-0.508597,-0.456066,0.736711,-0.218436,-0.319483,0.505353,-0.116399,0.250223,0.524494,-1.353566,-0.116457,0.238501,-1.359891,-0.118765,-0.03312,-0.103112,0.796043,-0.014605,0.091142,0.023554,-0.271669,-0.497884,0.488067,-0.945291,0.48237,0.110288,-0.127315,0.333928,-0.046571,1.565318,-0.879397,-0.457693,0.044512,-0.101266,0.316354,0.138627,0.128035,-0.009691,1.499943,0.612968,1.916595,-0.239368,-0.774709,0.053754,-0.435728,0.317605,-0.286209,-0.240815,0.312981,-0.151061,0.074707,-0.178387,-0.153645,-0.369381,-0.361772,0.01838,-0.084199,0.096382,0.190368,0.488098,0.202072,-0.177649,-0.528622,-0.172162,-0.027871,1.241945,0.216351,-0.491963,0.802413,-0.451875,-0.080515,0.949783,0.143373,0.010761,0.284219,-0.073264,-0.00652,-0.031558,0.434895,0.383281,-0.48256,0.879763,0.738313,0.275068,0.478981,-0.817105,0.437058,-0.230689,-0.06542,1.06546,0.067424,0.0495,-0.180941,-0.238604,0.392265,0.143114,0.002043,0,-1.5e-05,0.176761,0.273879,0.018219,1.135558,-0.416469,0.799761,-0.019055,-0.142602,-0.324602,0.150675,0.001569,0.410032,1.108477,0.440412,-0.161687,0.286815,1.212567,1.298567,1.171606,-0.181508,-0.14628,0.23003,0.138805,-0.025503,-0.510029,-0.091987,0.260185,0.144403,0.981679,0.988884,-0.403895,1.332941,-0.231099,0.520288,1.376673,0.216131,0.847681,0.273053,-0.339072,-0.056287,-0.319878,0.110419,0.661021,0.534029,0.933522,0.053858,-0.667335,2.766524,-0.093381,0.211678,-0.506548,-0.782754,-0.160093,-0.040698
"HPAFII_PANCREAS",0.02393,-0.207826,0.075043,0.059306,-0.767355,-1.011258,-0.410389,-0.192665,0.405449,-1.056059,-0.878222,-0.265311,-0.005873,0.623094,-0.403947,-1.389991,-0.726258,1.051342,0.500789,0.816282,0.969887,0.169108,0.093027,0.843091,0.285539,-1.072453,-0.720958,-0.126082,0.213176,-0.163105,-0.082144,-0.194985,0.221656,0.016827,1.545211,0.400477,0.452978,0.268275,-0.478861,-0.283657,0.270831,-0.008133,-0.144531,0.643251,0.050867,0.495946,-0.118892,-0.255385,0.06573,0.07668,0.550097,-2.441516,0.156207,0.026469,1.88126,1.806121,-0.508125,-0.253845,-0.08974,0.028844,-0.229017,3.361929,-0.16117,-0.80428,-0.241423,-0.312453,0.1935,0.219567,-0.497089,-0.520991,4.048956,-0.632182,-0.436353,0.04829,0.016588,0.036307,-0.042817,-0.519846,-0.088698,-0.006934,0.085219,-0.792876,0.086905,-0.698535,-0.549185,-0.881052,-0.085464,-0.1926,0.816382,-0.055096,-1.033597,-1.824536,0.528513,-0.046109,-0.323685,-0.945762,-0.729298,0.195161,-0.068481,0.959334,-0.019465,0.000665,0.209044,-0.508255,0.113318,0.467982,0.117441,0.172613,-0.4047,0.307319,0.415428,-0.509175,-0.361139,0.06591,-0.27239,0.098501,0.244963,0.179674,-0.006949,-0.640309,-0.34614,-0.172103,0.106752,-1.122979,-0.260289,0.182166,-0.994807,-1.038554,-0.40547,-0.561966,1.142601,4.141331,-0.448922,0.01198,0.095169,0.088751,-0.09436,-0.725383,-0.252182,0.222862,0.17569,-0.535865,0.133606,-0.238345,0.015901,0.118477,0.142718,0.526981,-0.185939,0.225834,0.435105,-0.331824,-0.688705,-0.442028,-0.058418,-0.223021,-0.359303,0.644431,0.46689,0.083425,-0.154916,0.731462,0.130776,-0.611148,-0.141818,-0.150237,-0.179984,1.982925,0.434764,-0.459745,-0.301539,-0.083117,-1.634064,0.61746,-0.054305,-0.257926,-0.275403,-0.59647,-1.228794,1.769748,0.495492,0.187103,-0.044625,-0.399567,0.8683,-0.211659,0.110067,-0.136823,0.508687,0.44513,-0.184535,-0.418272,-0.596049,-0.081863,-0.31439,-0.110507,2.038884,0.037851,0.656886,1.637498,0.051046,0.160767,-0.190359,-1.016062,-0.369679,4.078485,1.087737,1.446889,0.396406,0.063092,0.149612,0.042246,-0.012807,-0.037452
"HS683_CENTRAL_NERVOUS_SYSTEM",-0.235212,0.106706,-0.280551,-0.191619,-0.476341,-0.892928,-0.02203,0.369528,-0.018852,0.414953,0.04726,0.390682,0.078878,-0.005113,-0.243414,0.988303,0.712993,0.021008,-0.130321,0.398767,0.416735,-0.185455,0.798936,-0.004558,0.267744,-0.253659,-0.23181,0.276675,0.040915,0.130881,-0.288202,0.152086,-0.325569,0.114851,0.049551,0.075879,0.95965,-0.038281,-1.765198,-0.918344,-0.006354,0.36987,0.377151,0.181181,0.037043,-0.25504,-0.327662,-0.225314,-0.095854,-0.129021,-0.133814,3.10017,-0.005439,0.151842,1.4695,-0.372608,-0.129909,0.124996,-0.232038,0.068975,0.311912,-0.428358,0.40527,0.458459,-0.019347,-0.581345,-0.049186,0.181735,-0.177518,0.36552,-1.123056,-0.456414,-0.196903,0.538213,0.405745,-0.044925,-0.136692,0.035807,-0.050591,-0.060484,0.13058,-0.340275,-0.028294,-0.54698,2.656978,0.163242,0.213271,-0.025413,-0.09034,0.308535,-0.560896,0.56247,-0.389339,-0.430901,-0.054048,-0.208939,-0.3625,-0.736938,-0.021722,-0.384979,-0.041123,0.029117,-0.090946,0.996005,0.138579,0.100608,0.14321,0.519634,-0.058556,-0.192108,-0.57262,0.244724,-0.248544,-0.137316,-0.169024,-0.271728,0.303235,-0.029783,-0.32171,-0.565104,-0.170475,0.003661,-0.09192,1.132964,0.374561,0.05725,0.021069,1.031692,0.28634,0.265144,-0.111702,-0.760508,1.267521,0.019224,0.049957,0.303599,-0.046557,-0.375321,0.66967,1.115623,1.262548,-0.058403,-0.463648,-0.292746,-0.09515,0.134989,4.280283,-0.266529,0.2145,-0.080834,-1.828065,-0.044859,-0.137016,0.070408,-0.146496,0.199052,0.436938,0.569929,0.556288,-0.09514,-0.22373,-0.163477,-0.020071,-0.044525,-0.251171,0.05653,-1.905022,-0.216012,0.007731,-0.220322,-0.20165,0.196565,0.220185,0.315048,0.079559,-0.204543,-0.523077,0.404953,0.703432,0.161722,0.082105,0.150978,0.041211,0.581463,-0.198284,0.094432,0.084128,0.142472,0.003597,-0.279358,-0.171801,-0.048929,-0.082538,-0.008347,-0.270396,-0.101359,-1.743275,0.357341,0.100444,-0.342767,-0.27723,-0.018215,-0.10324,0.260583,0.260966,0.08608,-0.067413,-1.720305,0.069392,0.146874,0.001792,0.203043,0.189606,0.014454
"HS729_SOFT_TISSUE",0.502987,-0.026973,-0.502014,-0.266111,-0.648538,-0.925559,-0.260431,0.355323,-0.314942,0.190455,-0.072053,-0.038236,0.100487,0.333553,-0.022275,-0.876853,-0.513368,-0.084139,0.325009,0.500505,0.529044,0.277234,0.183575,-2.41528,-0.239319,-0.595159,-0.572598,0.076346,-0.195665,-0.054582,0.248016,0.640448,0.650601,-0.049412,1.101615,0.1263,1.848276,0.086899,0.181158,-0.016367,0.004546,0.077487,0.423792,-0.144856,-0.209254,-0.919491,-0.145077,-0.006378,-0.266274,-0.010577,-0.687764,4.413982,0.097002,-0.282176,1.073298,-0.434404,-0.750206,-0.321223,-0.401731,-0.177992,-0.492743,0.601559,0.053553,-0.368097,0.722358,0.811307,0.026331,-0.034468,-0.083019,-0.227006,-0.962532,0.465148,-0.111408,0.493294,0.075361,-0.133607,-0.495597,-0.772967,-0.104504,-0.285318,0.265432,0.511898,0.857718,-1.26837,2.907847,-0.182129,0.110833,0.099155,0.605552,0.240239,0.222068,0.368236,-0.639299,-0.703549,-0.348851,-0.295748,-0.218591,0.191934,0.031625,-0.298365,-0.266462,0.397408,0.313375,-0.059132,-0.205971,0.127098,-0.323991,0.350034,0.304981,-0.346001,-0.178469,0.517235,0.16797,-0.025848,0.133234,0.432348,-0.147306,-0.148388,-0.454537,-0.223323,-0.082088,-0.043262,0.493013,0.916738,1.181988,-0.165911,0.690853,1.283409,-0.01854,-0.583716,0.105532,1.871844,2.030709,0.248598,-0.140936,-0.337944,-0.017462,0.030605,0.818099,0.773398,0.178682,0.042141,-0.846414,-0.469345,-0.27661,-0.371499,2.174528,-0.672662,0.884115,-0.087809,-0.140303,-0.136738,-0.436901,0.357774,2.09114,-0.296762,-0.441172,0.971892,0.905253,0.088351,-0.195241,0.587748,-0.051657,-0.58581,0.034693,0.098836,0.320704,-0.316814,0.676897,-0.581472,-0.237443,-0.586356,-2.102153,0.652846,0.341893,-0.348877,-0.826617,-2.416946,-2.45264,0.053494,0.434449,-0.281932,0.049871,0.730021,0.128885,-0.20992,0.463363,0.057563,-0.243163,-0.391133,-0.326585,-0.018453,0.68398,0.545369,1.2874,-0.184672,-1.945997,0.291759,1.267241,-0.450155,0.437922,-0.03883,0.612866,-0.115851,-0.247465,0.205317,0.446226,-1.81866,-0.0514,0.085012,-0.032049,0.35503,0.181527,-0.169762
"HS746T_STOMACH",-0.075598,0.039929,0.540122,0.408066,0.424022,0.793998,0.12735,-0.055925,0.272862,-0.180077,-0.636932,-0.282882,0.495619,-0.519439,0.276237,1.725759,1.366863,-0.571631,0.315438,0.194052,1.187947,0.771095,-0.179154,0.037327,-0.368059,-0.187153,-0.04437,0.464417,-0.30407,-0.501459,0.120943,-0.248341,-0.120268,0.146279,-0.764833,-0.381938,-0.935231,-0.020129,-1.59328,-1.240218,-0.176329,0.216304,-0.031603,1.142874,2.273536,-0.140819,0.131708,0.147328,0.179176,-0.393154,0.034578,4.325565,-0.351048,0.01434,0.963197,0.000518,-0.149153,0.209998,-0.196743,0.0403,0.557229,-0.449044,0.71673,0.14009,-0.079284,0.383911,0.090419,0.110953,0.068966,-0.382079,-1.02709,-0.15663,-0.689903,-0.161062,0.605747,-0.115228,-0.583583,-0.782733,-0.162189,-0.24412,-0.090576,-0.116485,-0.038232,-0.698115,2.695117,0.122889,-0.016247,-0.055478,0.949626,-0.560699,0.197189,1.249109,-0.649167,0.346346,0.298401,-0.067208,0.175637,-0.727952,0.159232,-0.782354,0.067814,0.049832,-0.174397,-1.087456,-0.123963,-0.420889,0.101951,-0.132497,0.300799,-0.829822,-0.216352,1.097529,-0.459151,-0.158829,-0.202737,0.571048,0.70118,-0.085288,-0.386366,-0.865842,0.343063,0.591127,0.002085,0.960989,-0.184823,-0.216895,2.86476,1.335548,0.09274,-0.62588,-0.665183,1.527957,0.532863,0.384854,-0.073662,0.005899,0.613455,0.960907,0.785163,-0.223568,0.010023,0.664735,1.439874,-0.25603,-0.03676,0.961139,3.67245,-0.277322,0.269893,-0.127165,1.60544,-0.353944,-0.043064,0.324082,-0.307487,0.207756,-0.35327,0.92573,1.073489,0.090369,0.640042,0.710994,-0.588875,0.255931,-0.633094,-0.643837,0.622993,-0.307391,-0.247614,-0.258449,0.296756,-0.642198,-0.413671,-0.027946,-0.054211,0.247706,-0.544937,0.383995,0.376418,-0.33959,-0.179688,-0.088638,-0.035402,1.31007,0.075184,0.137152,-0.051717,0.011734,-0.216231,-0.251636,1.162807,1.261504,-0.329116,0.660244,-0.375333,-0.137371,0.092186,0.175162,-0.399187,0.111962,0.443393,0.100635,0.394386,0.047719,0.402938,-0.139014,0.225177,-2.552305,-0.287494,0.009978,0.533133,0.810346,-0.281719,0.185404
"HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.307594,0.111725,0.159097,-0.382696,-0.015276,-1.003651,-0.216653,1.009118,1.018143,0.889532,0.609208,0.278975,0.069063,0.029803,-0.67571,1.531944,0.704346,-0.982951,-0.142241,0.31055,-2.046032,0.599029,-0.059678,0.823364,1.589541,1.095144,0.722399,-0.121819,0.061688,0.080504,0.445892,-0.286577,-0.466377,0.321726,-4.082137,-0.221345,-0.453203,0.005085,-1.389166,-0.687477,-0.333614,0.167995,0.039193,-0.500709,0.203334,1.081023,1.253507,0.924916,0.514359,0.51644,0.022413,-3.412677,0.528298,-0.099877,-0.803191,0.079328,0.692944,0.46449,1.523633,0.566524,0.694425,-0.136444,0.115499,1.581833,-0.36014,-0.255584,0.945636,0.045958,0.466017,-0.22245,-1.626541,0.301134,0.375237,-1.511823,-0.455028,0.093917,0.402804,0.547139,-0.157715,0.146994,-0.126528,-0.175047,0.429569,-0.124822,-1.158599,0.190847,-0.244673,0.098935,-0.430114,-0.68133,-1.355988,1.31993,-0.669718,0.619131,0.346871,0.491852,0.493836,-2.224944,-0.682441,-0.966812,0.072722,-0.228118,0.018653,-0.791348,-0.330783,-0.066951,0.446062,0.178695,-0.380204,-0.447219,2.386178,-0.583425,-0.462376,0.606488,0.650581,-0.42369,-0.00843,-0.028859,-2.119755,-1.837025,-0.346214,-0.260032,0.06518,-0.653817,-0.587311,-0.02468,-0.039134,-0.311189,-0.49794,-0.42841,-0.910232,1.102974,-0.127721,-0.08275,-0.011173,0.537551,0.082587,0.045172,0.208546,1.9758,0.963788,0.54527,-0.167531,0.564437,0.045258,-0.770603,-0.709845,0.087811,-1.067785,0.712391,-1.386258,0.315623,0.446658,0.220126,-0.134342,0.019761,1.349262,-0.189526,-0.038903,0.533373,0.563429,0.105968,0.348211,0.245199,-0.025915,-0.70208,-3.01468,-0.130741,-0.285458,0.714748,0.162745,1.251327,2.357585,0.042225,-0.159874,-0.20032,0.717751,-0.138873,0.506249,0.326535,0.008803,0.308414,-0.369578,0.688201,0.02286,-0.424436,-0.177831,0.16511,-0.060395,-1.026499,3.286655,-0.36667,-0.184791,-0.280832,3.534698,0.471427,5.121719,-0.375623,-0.690032,0.183096,-0.403367,0.233064,0.722583,1.046735,0.330868,5.778932,-4.135804,-2.380749,-0.266325,-0.060558,-1.031766,-3.411516,-0.01613,-0.351629
"IGR37_SKIN",-0.10453,0.357785,0.100008,0.773282,0.869299,1.028642,0.488563,0.335999,0.073768,-0.001614,0.141768,-0.034425,0.128174,-0.118438,1.163567,-0.380016,-0.531219,-0.248512,-0.552809,-0.882761,-1.439622,-0.496782,-0.055956,0.67691,1.69974,0.880148,0.336506,-0.019236,0.101591,0.072866,-0.055942,0.782309,-0.427295,0.19487,-0.245054,0.03235,-0.856977,-0.136866,-0.617986,-0.293138,-0.00321,-0.256623,2.540113,-0.251505,0.020639,-0.102916,0.589942,0.236852,-0.221366,-0.335636,-0.060996,-2.591157,-0.026243,0.040918,-0.52729,0.235243,-0.491041,0.13207,0.193202,0.254902,-0.346911,-0.303455,-0.208752,-0.708584,0.007555,0.384121,-0.028291,-0.115756,0.362833,0.017829,2.282765,0.161984,0.923283,-1.02746,-0.689561,-0.010625,-0.422037,0.318425,0.081377,0.285139,-0.003356,0.000582,0.056809,0.90321,-0.00197,0.44583,-0.26407,0.312943,-0.482536,-0.339307,1.291099,1.019651,-0.409296,-0.245681,-0.119773,0.439608,0.247735,-0.148067,-0.372124,0.408165,-0.105549,0.096002,-0.093085,-0.612124,0.202217,-0.187656,0.385966,0.352242,0.233906,0.514765,-0.249787,0.970661,0.039078,0.158051,-0.169258,0.463919,-0.218658,-0.004749,0.083612,0.247534,0.37519,0.304098,-0.257717,-0.017213,-0.403088,0.083403,-0.376461,1.243307,0.28154,-0.27532,-0.275643,-0.826642,0.698732,0.194367,-0.015667,0.046632,-0.123337,-0.143937,-0.352422,-0.549628,0.017706,-0.205252,0.61663,-0.236399,0.016287,0.328651,-0.522364,0.216053,-0.215056,-0.104918,0.05645,-0.043391,-0.04607,-0.004726,-0.050991,0.015167,1.037059,-0.738679,-1.025056,-0.057727,0.201406,0.160324,-0.085616,0.014336,-0.318094,0.271296,-0.01898,-0.147732,-0.064843,-0.208337,0.286137,0.34813,0.23822,-0.037159,0.174461,0.590888,-0.322945,0.816742,0.797786,0.178861,-0.10133,0.291804,-0.48447,-0.713994,-0.362543,-0.215321,-0.073118,0.115939,-0.222207,-0.247356,0.980833,0.344318,-0.67106,-0.619949,1.738039,-0.206677,1.481639,-0.10381,-0.939114,0.199765,-0.320804,-0.003478,0.030788,0.751803,0.648393,-0.05751,-2.092061,-2.045917,0.313106,0.479124,-0.281336,-0.661283,1.228466,0.83615
"JHOS2_OVARY",-0.163275,-0.170692,0.218578,-0.311179,-0.031547,-0.229144,-0.178038,-0.528344,-0.295127,-0.549752,-0.585283,-0.401437,-0.240867,-0.414953,0.487181,1.692426,1.660466,0.182039,0.11851,-0.530756,0.942723,0.065762,1.697194,-0.387228,0.280066,-1.007348,-0.669302,0.215206,-0.025555,0.094607,-0.627509,-0.397559,-0.310809,0.076048,0.360782,-0.19674,-0.02478,-0.158716,-0.664364,-0.73082,-0.133245,0.275529,0.399603,0.121043,-0.062804,-0.023911,0.701272,1.10169,0.981744,-0.077389,-0.06556,3.076078,-0.161532,-0.315665,-0.490872,0.179133,-0.619634,-0.287875,-0.744586,-0.233401,0.438271,0.678755,0.132606,-0.172653,-0.195571,-0.746096,-0.177929,-0.09797,0.311533,0.165332,1.571112,-0.505014,-0.47838,0.528814,-0.161539,-0.144211,0.034765,0.259841,0.038074,-0.109214,-0.328046,0.249727,-0.069839,-0.186635,1.483069,0.804053,-0.043787,0.134114,0.469448,-0.395048,1.303284,0.115771,0.059659,0.292342,-0.175226,0.263245,0.745084,-0.29835,-0.186206,0.265601,-0.092727,0.056906,-0.199268,0.33559,-0.164746,0.301536,0.003329,-0.139758,0.150128,-0.067872,-0.277127,2.041045,-0.504196,-0.351534,0.123614,0.669994,0.954889,0.056171,0.282529,0.380251,0.122325,0.064123,0.148858,1.372603,0.589117,-0.030497,0.142849,0.127692,0.761263,-0.244577,-0.100641,-1.128519,-0.053713,0.505555,-0.167318,0.048533,0.051554,0.092747,0.246325,-0.459247,-0.143549,-0.226408,0.179316,-0.17998,0.103578,0.911051,1.693283,-0.319183,0.205545,-0.054125,0.473276,-0.021582,0.023442,0.859533,-0.174657,0.334013,0.057717,0.237558,0.299884,-0.143218,0.490232,-1.375279,-0.209884,0.365019,0.078342,0.00726,0.471513,-0.016353,0.433117,-0.116264,0.150312,-0.015913,0.293068,-0.440393,-0.714671,-0.10238,-0.11888,0.883764,0.925845,-0.274359,0.185223,0.000102,0.038791,-0.251175,-1.191022,-0.230004,1.276355,0.104124,-0.745267,-0.835294,-0.059243,-0.370117,0.267028,0.060646,-0.128114,0.143112,0.476139,-0.142199,-0.72697,0.049202,1.27313,0.560567,-0.331935,0.347561,0.548557,-0.120947,0.684933,2.206359,-0.367909,-0.281483,0.828828,1.62144,-0.101899,0.1267
"JHUEM2_ENDOMETRIUM",-0.175076,-0.183671,0.024426,-0.336874,1.204896,0.33788,0.248831,0.53303,-0.199216,0.65017,0.635715,4.327069,-0.134421,0.467483,0.666899,3.563736,2.688251,-0.885373,-0.158189,0.881551,-1.039018,0.255592,0.845476,0.005343,1.080562,0.613191,0.04222,0.321531,0.120521,0.478248,0.623454,0.101201,-0.294321,-0.250518,-1.102898,0.59342,2.132947,0.013473,0.180798,0.384127,-0.397083,-0.251137,-0.251552,-0.331142,0.441457,-1.519288,0.673026,0.534838,0.172096,0.074883,-0.056138,-2.464327,-0.234872,0.036573,-1.400494,0.472841,0.11427,-0.098869,0.42796,0.717551,-0.134345,-0.221762,-0.294555,1.028973,1.477345,0.428867,-0.058534,-0.248911,0.155256,0.350721,0,0.047798,-0.470656,-0.945641,-0.223829,0.001343,0.244823,1.251953,0.048033,0.289888,-0.151461,-0.032607,-0.507429,0.567159,0.860109,0.093892,0.567053,-0.033133,-0.654342,-1.124145,1.014004,0.296859,0.678511,0.921891,0.614345,1.86682,1.583659,0.383502,0.137656,-0.588955,0.424895,-0.412333,-0.350508,-0.253823,0.023442,-0.266194,0.615328,-0.3101,0.233378,0.416101,-0.11205,0.010079,0.058643,0.246501,-0.432641,-0.196534,0.022354,-0.228578,0.040112,0.499708,0.281887,0.030198,0.632397,0.823525,-0.403191,-0.243155,1.138176,0.699917,0.814549,0.058975,-0.355817,-0.095273,0.524317,-0.113892,-0.114732,-0.026833,-0.069829,-0.216314,-0.154411,-0.41166,-0.028351,0.73292,1.424975,-0.563744,0.171194,-0.156533,1.434348,0.002734,0.711165,-0.349352,-0.134149,0.115807,0.349766,5.1e-05,-0.171396,0.503868,0.645567,0.014438,0.154885,-0.113797,-0.145941,0.84828,-0.23773,1.235819,-0.282103,-0.174589,-2.766122,-0.365256,-0.182578,-0.172968,0.350183,0.012018,0.517743,1.183116,-0.610319,0.410521,-0.38544,1.232018,1.329813,0,-0.537235,-0.026569,-0.067751,-0.113271,-0.37608,0.244835,-0.384182,-0.182369,-0.582963,-0.58362,0.27415,0.525204,3.844289,-0.100177,-0.23179,0.218293,-2.843679,0.16891,-0.6659,0.478514,-0.536219,0.657036,-0.072541,0.8164,1.837025,-0.471838,-0.235191,-0.277803,0.732162,-0.172468,-0.01205,0.687006,-0.142047,-0.22079
